,0,1
0,0.9993959873519841,0.00060401264801587
1,0.999822865714715,0.00017713428528495136
2,0.9997721877386208,0.0002278122613791941
3,0.9999994912757775,5.087242225258895e-07
4,0.9979777362328441,0.0020222637671558643
5,0.9998852783152244,0.00011472168477560847
6,0.99150228096045,0.008497719039549972
7,0.9999984293482348,1.5706517652184995e-06
8,0.9999823996866455,1.7600313354502046e-05
9,0.9999770511823781,2.294881762183719e-05
10,0.9998401727025933,0.00015982729740670522
11,0.9999130969300795,8.69030699205461e-05
12,0.9980229934126068,0.0019770065873931752
13,0.9999868290617503,1.3170938249680602e-05
14,0.9999782476114562,2.1752388543821535e-05
15,0.9997560997019782,0.0002439002980217654
16,0.9999767412014016,2.3258798598389315e-05
17,0.9999915906332296,8.409366770336064e-06
18,0.9999691594447361,3.0840555263933435e-05
19,0.9999953411459623,4.658854037621484e-06
20,0.9999685475432427,3.145245675731664e-05
21,0.9948303472578323,0.005169652742167744
22,0.9998456743623929,0.0001543256376071216
23,0.9914803475760556,0.008519652423944318
24,0.998680018583758,0.0013199814162419832
25,0.9979889263916961,0.0020110736083038894
26,0.9999908265385268,9.173461473188323e-06
27,0.9997634271747562,0.00023657282524384678
28,0.999602285568527,0.00039771443147300036
29,0.9998161464289356,0.00018385357106448153
30,0.9956380746174176,0.004361925382582369
31,0.9999353253724753,6.467462752472699e-05
32,0.9953793770660031,0.004620622933996934
33,0.9999975652770627,2.4347229372666526e-06
34,0.9994942212627588,0.0005057787372411719
35,0.9999099532621288,9.004673787114489e-05
36,0.9996910258002986,0.00030897419970148457
37,0.9933511994995957,0.00664880050040425
38,0.9998955339998543,0.00010446600014565035
39,0.999938509498682,6.14905013179656e-05
40,0.9996178313745842,0.00038216862541579435
41,0.9836120118335757,0.016387988166424238
42,0.9999867900271651,1.320997283499195e-05
43,0.9995953955147142,0.00040460448528575324
44,0.9998992390030835,0.00010076099691651331
45,0.9996250214662425,0.0003749785337574267
46,0.9972047286229232,0.0027952713770767914
47,0.9999996299298937,3.7007010634716105e-07
48,0.9998498383423222,0.00015016165767780946
49,0.9993975048257148,0.0006024951742852687
50,0.9960441181409244,0.003955881859075622
51,0.9998355545826849,0.0001644454173150935
52,0.9925663552028131,0.0074336447971868344
53,0.9996085664832128,0.00039143351678719464
54,0.999965836695505,3.416330449504777e-05
55,0.9995953962575149,0.00040460374248505734
56,0.9999953747211653,4.625278834708868e-06
57,0.9996390004362358,0.00036099956376419573
58,0.9999972797941595,2.7202058404228954e-06
59,0.9999965110031709,3.4889968291156837e-06
60,0.9992212348094507,0.0007787651905492662
61,0.9999604319408459,3.956805915407191e-05
62,0.999969771085004,3.0228914996087008e-05
63,0.999866006606741,0.00013399339325898492
64,0.9997116143014869,0.00028838569851304005
65,0.9999994560440415,5.439559584695727e-07
66,0.9999823526901443,1.7647309855601957e-05
67,0.9997579001177511,0.00024209988224891717
68,0.9998709148828502,0.00012908511714984132
69,0.9999999432882328,5.671176713759136e-08
70,0.9999106580711593,8.934192884067187e-05
71,0.9999995779899111,4.2201008881904677e-07
72,0.999999477491895,5.225081050294186e-07
73,0.9998502151808187,0.00014978481918127273
74,0.9998530157788641,0.000146984221135873
75,0.9999909471497156,9.052850284356681e-06
76,0.9999976287574328,2.371242567190047e-06
77,0.9999735598779428,2.644012205720421e-05
78,0.9999992886582374,7.113417626004651e-07
79,0.9999009857202286,9.901427977138524e-05
80,0.9999577250377683,4.227496223180191e-05
81,0.9912670624936614,0.008732937506338617
82,0.9826818965907015,0.017318103409298527
83,0.9979972007118731,0.0020027992881268795
84,0.9998865399743868,0.00011346002561318277
85,0.9994640241470397,0.0005359758529602554
86,0.999999981717988,1.8282012055730584e-08
87,0.9999473262687872,5.267373121274359e-05
88,0.9926504185809414,0.0073495814190585795
89,0.9993937961414796,0.0006062038585204042
90,0.9995875415332784,0.00041245846672152296
91,0.9998526221447627,0.0001473778552373247
92,0.9999358148453014,6.418515469862505e-05
93,0.9998668023629558,0.00013319763704427185
94,0.9784467128317916,0.021553287168208386
95,0.999993493732665,6.506267334954635e-06
96,0.9999326468960514,6.735310394857406e-05
97,0.9988218143944468,0.0011781856055531822
98,0.9999984627809196,1.5372190803887579e-06
99,0.9999606835668083,3.9316433191642186e-05
100,0.9997155639721003,0.00028443602789978816
101,0.9999132505086373,8.674949136267409e-05
102,0.999851226968762,0.00014877303123791798
103,0.9751715301529384,0.024828469847061517
104,0.9995528625616742,0.0004471374383258019
105,0.9977566398019589,0.002243360198041078
106,0.9999558963284613,4.410367153873046e-05
107,0.9988092719631032,0.0011907280368967598
108,0.997934482495988,0.0020655175040120025
109,0.9999874064939496,1.2593506050474756e-05
110,0.9962933807577167,0.0037066192422832976
