,0,1
0,0.8122929446728001,0.1877070553271999
1,0.7188430489058453,0.28115695109415456
2,0.6264455546309144,0.3735544453690854
3,0.923519237608653,0.07648076239134695
4,0.6066485219959836,0.39335147800401704
5,0.6725195917703956,0.3274804082296048
6,0.49460992963970224,0.5053900703602978
7,0.8767106185383573,0.12328938146164177
8,0.8367353393527825,0.16326466064721756
9,0.8032404645004418,0.19675953549955835
10,0.7233106839591622,0.276689316040838
11,0.6828930432245398,0.3171069567754586
12,0.6018927928682316,0.39810720713176806
13,0.7630193333599117,0.2369806666400894
14,0.8236523159919238,0.17634768400807535
15,0.6133998978183198,0.3866001021816796
16,0.7992710669069463,0.20072893309305334
17,0.9073753479666965,0.09262465203330375
18,0.7967002276696311,0.20329977233036908
19,0.8450501158905723,0.15494988410942778
20,0.834745388377958,0.165254611622042
21,0.6215558156317548,0.3784441843682449
22,0.783981373359392,0.21601862664060795
23,0.47967668603773467,0.5203233139622655
24,0.5025322689955267,0.4974677310044732
25,0.7489490759039471,0.2510509240960528
26,0.8717923312987591,0.12820766870124078
27,0.6387680078296014,0.3612319921703983
28,0.6201609567604666,0.3798390432395329
29,0.7638257851092835,0.23617421489071624
30,0.6208993252065477,0.37910067479345233
31,0.6285961189663883,0.37140388103361127
32,0.7074586138614862,0.29254138613851305
33,0.8158124181897592,0.18418758181024156
34,0.6999108387560026,0.3000891612439978
35,0.7757519866923901,0.2242480133076102
36,0.6658859171393253,0.334114082860675
37,0.5447347267627433,0.4552652732372566
38,0.7867743591188782,0.21322564088112178
39,0.7428648199238893,0.2571351800761105
40,0.7056687086375703,0.2943312913624294
41,0.5843911331820161,0.41560886681798304
42,0.7312315680028092,0.26876843199719047
43,0.7494667435496988,0.2505332564503012
44,0.6634929024316112,0.3365070975683891
45,0.6931989216061943,0.3068010783938062
46,0.543325715956289,0.4566742840437115
47,0.8807918438403787,0.1192081561596211
48,0.754545320835296,0.24545467916470415
49,0.7289608691465272,0.27103913085347225
50,0.5755649068010229,0.42443509319897693
51,0.758742361655145,0.241257638344854
52,0.5181472529232478,0.48185274707675213
53,0.6922466004836942,0.3077533995163047
54,0.8411017791799866,0.1588982208200136
55,0.5512053647601131,0.4487946352398872
56,0.7223133593462031,0.2776866406537966
57,0.6391880015017092,0.36081199849829104
58,0.8387448752312652,0.16125512476873466
59,0.8944391180497404,0.10556088195025982
60,0.5549685390591176,0.4450314609408823
61,0.8968709894816729,0.10312901051832703
62,0.7326251917760125,0.2673748082239865
63,0.7640437387671517,0.23595626123284785
64,0.6983708614408832,0.30162913855911727
65,0.870731327731482,0.12926867226851807
66,0.7377401619222993,0.2622598380777011
67,0.6392848013224611,0.3607151986775394
68,0.6754263154710692,0.3245736845289304
69,0.9463595075045101,0.053640492495489925
70,0.7774823900785996,0.22251760992140027
71,0.9031406230540295,0.09685937694597119
72,0.8800912483860468,0.11990875161395288
73,0.8372312001640775,0.16276879983592163
74,0.6502744644465698,0.3497255355534303
75,0.8171305363472031,0.18286946365279602
76,0.8304510740941337,0.1695489259058655
77,0.7631002210230904,0.23689977897691003
78,0.9098807142855708,0.09011928571442962
79,0.6911969564398293,0.30880304356017174
80,0.7757550295337701,0.22424497046622965
81,0.5646338209356928,0.43536617906430697
82,0.5312773647405112,0.46872263525948904
83,0.5483340207016921,0.45166597929830704
84,0.6662772654550737,0.33372273454492646
85,0.5673005905440354,0.4326994094559645
