,0,1
0,0.9788948904905245,0.021105109509475556
1,0.961869942382114,0.03813005761788606
2,0.979627212038045,0.020372787961955047
3,0.9997664288146713,0.00023357118532865682
4,0.977266488150528,0.0227335118494721
5,0.9915105474732049,0.008489452526795034
6,0.7834262109662644,0.21657378903373561
7,0.9999472927352261,5.270726477396874e-05
8,0.998223531487526,0.001776468512474114
9,0.993408317899272,0.006591682100727925
10,0.9969730472843528,0.003026952715647199
11,0.990716354313301,0.009283645686698993
12,0.7632688119205902,0.23673118807940982
13,0.9996178859976974,0.0003821140023025764
14,0.9926579068102083,0.007342093189791817
15,0.9888648882493163,0.011135111750683704
16,0.9986610131616906,0.0013389868383093513
17,0.9993642445647434,0.0006357554352565217
18,0.9773505318066505,0.022649468193349447
19,0.9994906758392255,0.0005093241607744861
20,0.9972281338978555,0.0027718661021444864
21,0.9259131096263243,0.07408689037367562
22,0.9972237667149804,0.0027762332850196844
23,0.5389440708872355,0.46105592911276444
24,0.9796994698813121,0.020300530118687998
25,0.8386897753440656,0.1613102246559344
26,0.9907199461567991,0.00928005384320083
27,0.9785932426008483,0.0214067573991517
28,0.9253892171257502,0.07461078287424978
29,0.9890249420013385,0.010975057998661645
30,0.8104796450013927,0.18952035499860725
31,0.9953148153870189,0.00468518461298095
32,0.9332731564971183,0.06672684350288177
33,0.9997039808280762,0.0002960191719236958
34,0.9515108865177139,0.04848911348228622
35,0.9935219074558718,0.006478092544128244
36,0.904879551780789,0.09512044821921106
37,0.892476012257135,0.10752398774286498
38,0.9910432813761633,0.008956718623836676
39,0.9989536928659629,0.0010463071340371117
40,0.9659019671164084,0.03409803288359171
41,0.8881548850446535,0.11184511495534642
42,0.9981742864922649,0.0018257135077350665
43,0.9170287485670362,0.08297125143296374
44,0.9966296272145533,0.0033703727854467163
45,0.9829325772961085,0.017067422703891617
46,0.9150126244791258,0.08498737552087415
47,0.999942347314048,5.7652685952010684e-05
48,0.9852465393752584,0.014753460624741548
49,0.8777653704488673,0.12223462955113258
50,0.8955977116585435,0.1044022883414565
51,0.9886002182209499,0.011399781779050142
52,0.9116921399733351,0.08830786002666498
53,0.9838126052827398,0.01618739471726011
54,0.9652816449770331,0.03471835502296694
55,0.9463698391716042,0.053630160828395744
56,0.999925406465132,7.45935348681293e-05
57,0.997911197468254,0.0020888025317459097
58,0.9991880668371127,0.0008119331628873798
59,0.9997310406067491,0.0002689593932508376
60,0.9939538932015595,0.006046106798440571
61,0.9970886648362584,0.0029113351637417625
62,0.9910791920226438,0.00892080797735617
63,0.9581532134758698,0.04184678652413016
64,0.9898130744139014,0.010186925586098593
65,0.9999244872512832,7.55127487167528e-05
66,0.9991729240906032,0.0008270759093967295
67,0.9829483633774033,0.017051636622596747
68,0.9958120686618959,0.004187931338104196
69,0.9999861126423116,1.3887357688350694e-05
70,0.9982636093678777,0.0017363906321223802
71,0.9999640373384359,3.596266156403024e-05
72,0.9998893563760164,0.00011064362398364926
73,0.9872015255861782,0.012798474413821776
74,0.9983644128882229,0.0016355871117770349
75,0.9845782512142474,0.015421748785752675
76,0.9998414630826109,0.00015853691738902908
77,0.9979119523793986,0.0020880476206015064
78,0.9992039048176647,0.0007960951823352787
79,0.9918575711072863,0.008142428892713762
80,0.9942525750351917,0.0057474249648083705
81,0.9222960793992103,0.0777039206007898
82,0.5292106538837639,0.47078934611623613
83,0.9646847386097717,0.03531526139022842
84,0.9873701918267488,0.012629808173251192
85,0.981181200164783,0.018818799835217042
86,0.9999183326208518,8.16673791481674e-05
87,0.9991196350536329,0.0008803649463670529
88,0.8772847425842004,0.1227152574157995
89,0.9876143597539474,0.012385640246052577
90,0.9734850504295282,0.026514949570471843
91,0.9917602409865851,0.008239759013414942
92,0.99517225663417,0.004827743365830031
93,0.9952290515443823,0.0047709484556175555
94,0.8041682025252298,0.19583179747477025
95,0.9991236720827468,0.0008763279172532726
96,0.9995865618115646,0.0004134381884355239
97,0.8207928622071379,0.17920713779286213
98,0.9998101392557391,0.0001898607442608301
99,0.9831624102078451,0.016837589792154915
100,0.9865739263973424,0.013426073602657584
101,0.9980739042485756,0.0019260957514245648
102,0.9922712104753454,0.007728789524654534
103,0.6753978478144576,0.3246021521855425
104,0.9875784536445021,0.012421546355497812
105,0.8247148470305906,0.17528515296940933
106,0.9950513809395356,0.0049486190604643735
107,0.8889053174026227,0.11109468259737734
108,0.9903488944190078,0.009651105580992244
109,0.9980600172091209,0.0019399827908791242
110,0.8264440242919538,0.17355597570804615
111,0.9995400283142561,0.00045997168574390013
112,0.9967557440825284,0.0032442559174716765
113,0.8773255069639536,0.12267449303604629
114,0.9998233232042065,0.00017667679579354165
115,0.9992355279900751,0.0007644720099249109
116,0.9579407971315417,0.04205920286845821
117,0.9971545295889135,0.0028454704110865837
118,0.9872311766501017,0.012768823349898246
119,0.9906974500883833,0.009302549911616624
120,0.9961974447915241,0.003802555208475908
121,0.9996610137936386,0.0003389862063614044
122,0.9983319998979457,0.0016680001020541809
123,0.9931397645633351,0.006860235436664893
124,0.9960775986525253,0.003922401347474658
125,0.9922896991889174,0.007710300811082525
126,0.9997160185978602,0.0002839814021398079
127,0.6658402768899324,0.3341597231100676
128,0.9847888789358797,0.015211121064120283
129,0.9999561924167345,4.380758326559395e-05
130,0.983645360844614,0.016354639155386135
131,0.9973920724339917,0.0026079275660082345
132,0.9984410619186859,0.0015589380813141908
133,0.9998189166495632,0.0001810833504367552
134,0.9698057378773852,0.03019426212261467
135,0.9961764663494047,0.0038235336505952765
136,0.9992792110447882,0.0007207889552117064
137,0.999684195337008,0.0003158046629919522
138,0.7590566365088509,0.2409433634911491
139,0.9988578515849563,0.0011421484150435613
140,0.9958508577406882,0.004149142259311837
141,0.9999638919311165,3.6108068883492416e-05
142,0.9924222289003999,0.0075777710996002496
143,0.9982213503805203,0.0017786496194798307
144,0.9928497168876912,0.0071502831123086575
145,0.9946125966282872,0.005387403371712716
146,0.998438834533707,0.0015611654662930892
147,0.9997274642086079,0.00027253579139213164
148,0.9955847408179264,0.004415259182073626
149,0.9993969883324122,0.0006030116675877112
150,0.9771774579621378,0.022822542037862114
151,0.9992119704533373,0.000788029546662654
152,0.9989441880561701,0.0010558119438298084
153,0.9965133570179678,0.0034866429820322145
154,0.5286615173577742,0.4713384826422257
155,0.9045507300787592,0.09544926992124092
156,0.9946026577204332,0.005397342279566647
157,0.9992623661938362,0.0007376338061638867
158,0.9989771751232721,0.0010228248767277471
159,0.9992300820466289,0.0007699179533712579
160,0.9994361314817829,0.0005638685182171414
161,0.9980589584889997,0.0019410415110002915
162,0.9828053112863814,0.01719468871361864
163,0.9993610715699849,0.0006389284300151332
164,0.9182794208487832,0.08172057915121665
165,0.9969838381808696,0.0030161618191305206
166,0.9978161370705856,0.0021838629294144195
167,0.9615923281903397,0.03840767180966042
168,0.9723099369057687,0.02769006309423125
169,0.9986709945009832,0.0013290054990168054
170,0.9998682530175673,0.00013174698243263827
171,0.9999668751973985,3.312480260150998e-05
172,0.9997027149939213,0.0002972850060788462
173,0.9801414814770865,0.019858518522913534
174,0.9908820673621216,0.009117932637878431
175,0.9932895309596319,0.006710469040368061
176,0.8037866862544787,0.19621331374552137
177,0.9984227919825335,0.0015772080174664767
178,0.9704053130405171,0.029594686959482863
179,0.9994630532763606,0.0005369467236392684
180,0.965820915559834,0.034179084440166166
181,0.9760836305582965,0.02391636944170358
182,0.8198509517108724,0.18014904828912753
183,0.9819103737434052,0.018089626256594864
184,0.9973815413356075,0.0026184586643924475
185,0.9864669509571252,0.013533049042874725
186,0.9985726309604627,0.0014273690395374301
187,0.9999620392316217,3.796076837811075e-05
188,0.9859382788334256,0.01406172116657449
189,0.9964270392659282,0.0035729607340717405
190,0.9875393806112811,0.0124606193887189
191,0.9988050561114533,0.0011949438885465933
192,0.9954719606293302,0.004528039370669753
193,0.9684686106091768,0.03153138939082332
194,0.994579057641241,0.0054209423587589945
195,0.9688998751896566,0.031100124810343313
196,0.989478763113141,0.010521236886858881
197,0.9901560624629413,0.009843937537058697
198,0.9870387307074772,0.012961269292522731
