,0
0,0.0022333867
1,0.0071160425
2,0.0011889985
3,0.00022699055
4,0.0026193298
5,0.00015414055
6,0.04173376
7,2.958264e-05
8,8.874331e-05
9,0.00021204057
10,0.0003839318
11,8.4121006e-05
12,0.00033965602
13,6.773736e-05
14,9.779212e-05
15,0.0021459463
16,0.00019601718
17,0.00014251105
18,0.0002614133
19,0.0005602196
20,0.00013977863
21,0.0029808867
22,0.00020110597
23,0.0023112558
24,0.008774935
25,0.0105589945
26,0.00013247253
27,0.0018165411
28,0.0002784525
29,4.0692987e-05
30,0.0065418184
31,0.0007438751
32,0.0003605519
33,0.0001260747
34,0.00014516368
35,0.00025135736
36,0.00030640108
37,0.0027248142
38,0.00037341806
39,6.254608e-05
40,0.0023112327
41,0.006334172
42,5.2589898e-05
43,0.00059525325
44,0.0003436322
45,0.00092201895
46,0.00136945
47,0.00023785177
48,0.0009605263
49,0.009463351
50,0.021605765
51,0.0019608708
52,0.06619748
53,0.0003609073
54,0.00015915089
55,0.0023865972
56,0.00014243172
57,0.00018015438
58,6.472915e-05
59,8.676839e-05
60,0.003629021
61,0.000119474214
62,0.00028465144
63,0.00034062364
64,0.00021264007
65,0.00010274233
66,7.645687e-05
67,0.00123893
68,0.00016314347
69,3.150552e-05
70,0.00020927722
71,1.2427485e-05
72,2.3983906e-05
73,0.0039742854
74,0.00034706114
75,0.00013404115
76,0.00013542727
77,0.00028894783
78,6.151049e-05
79,0.0032314693
80,0.006937521
81,0.0054550176
82,0.03371709
83,0.006968928
84,0.00060155464
85,0.01310997
86,4.5696597e-06
87,0.00028503354
88,0.11287288
89,0.001647696
90,0.0008792773
91,0.0013896531
92,0.0011053823
93,0.0030414823
94,0.015575647
95,3.577942e-05
96,0.000183677
97,0.0020507465
98,0.00034115452
99,0.0014810833
100,0.0009060148
101,0.00022373121
102,0.00032480044
103,0.014031722
104,0.02273039
105,0.0022675788
106,0.00012121851
107,0.0058284136
108,0.00068069185
109,0.00025301328
110,0.005155322
111,0.00052539527
112,3.965564e-05
113,0.0051696775
114,0.0004828757
115,4.8462105e-05
116,0.0008086737
117,0.0028721222
118,0.00036320154
119,0.00924354
120,0.00027400837
121,0.00010831881
122,0.00044392946
123,0.00015484956
124,0.00010596214
125,0.0012673379
126,4.5154997e-05
127,0.00053412083
128,0.0010916336
129,3.0553932e-05
130,0.00047719723
131,0.0005849657
132,4.3029595e-05
133,0.00027080378
134,0.00034844325
135,0.00056704157
136,8.078578e-05
137,6.6137865e-05
138,0.00045201587
139,0.0013515281
140,0.00054522103
141,1.3259482e-05
142,0.0038001612
143,0.0017851909
144,0.0003642126
145,0.0006951056
146,6.320448e-05
147,3.19837e-05
148,0.0025243005
149,0.00013680734
150,0.000731655
151,8.6392065e-05
152,0.00011398263
153,0.00015922815
154,0.008147601
155,0.0016347934
156,0.00015787597
157,0.0001482706
158,3.056329e-05
159,0.00037186532
160,8.07951e-05
161,0.00024760206
162,9.534534e-05
163,0.00018422547
164,0.0033948084
165,0.00054924045
166,0.00013975102
167,0.0009731302
168,0.00043577843
169,6.410345e-05
170,3.574119e-05
171,1.5648844e-05
172,1.2816641e-05
173,0.0010778758
174,0.0003477593
175,0.0025451717
176,0.004792615
177,3.312474e-05
178,0.0017257498
179,4.4469125e-05
180,0.0020770796
181,0.0030114227
182,0.0007302128
183,0.0004961267
184,0.002329483
185,0.0005494483
186,0.0003005112
187,5.3686286e-05
188,0.00019570137
189,6.107335e-05
190,0.002084706
191,4.4363405e-05
192,0.0007420237
193,0.003977363
194,7.099469e-05
195,0.00012492492
196,0.0001579814
197,0.00040414868
198,0.00025954645
199,0.0027228259
200,0.0010809576
201,0.0003582853
202,0.00040169084
203,0.0011545435
204,0.0025933983
205,0.00020660086
206,5.050418e-05
207,5.0672832e-05
208,0.00046601176
209,0.00024224786
210,0.0031022471
211,0.002283847
212,0.0009915394
213,2.8293185e-05
214,0.0045126257
215,0.0012251678
216,0.0051553487
217,0.00018274868
218,1.5173277e-05
219,0.00027692647
220,4.210443e-05
221,7.602958e-05
222,0.0020660805
223,0.0011541608
224,8.627221e-05
225,0.0016995893
226,7.046065e-05
227,0.000112185626
228,0.00028106853
229,8.4747335e-05
230,0.0015369079
231,0.00011359093
232,0.0017061367
233,4.9736587e-05
234,0.00043148937
235,0.0011229824
236,0.00015665608
237,6.5129636e-05
238,0.0011869441
239,3.4961486e-05
240,0.00032607093
241,2.37635e-05
242,4.008643e-05
243,0.00018166043
244,0.006976948
245,0.017794695
246,0.000655349
247,0.00013832832
248,0.0015549265
249,0.0013288321
250,0.00029818038
251,0.00025589662
252,9.206805e-05
253,0.00017391835
254,0.004330482
255,0.000105732106
256,7.553802e-05
257,0.00058622815
258,0.0044142855
259,0.00050200213
260,7.4611424e-05
261,0.00010474515
262,0.00039713038
263,0.000352408
264,0.0002079275
265,6.778932e-05
266,0.0015550161
267,0.0007809478
268,3.272782e-05
269,0.0006171486
270,9.0762835e-05
271,0.00022626236
272,9.09113e-05
273,0.0011521374
274,7.3701114e-05
275,0.00013637141
276,0.0038212026
277,6.4756816e-05
278,0.0030225096
279,0.00012914842
280,0.003633861
281,0.0017386342
282,0.00022715337
283,0.0011936267
284,0.0034687598
285,0.07257392
286,0.019816691
287,0.00027440157
288,0.023673596
289,0.00041762777
290,6.907228e-05
291,0.0014432184
292,0.0017310574
293,3.8763883e-05
294,0.0022792611
295,0.00568633
296,0.0019883087
297,0.0011036352
298,3.9620867e-05
299,5.4150692e-05
300,0.0021203947
301,0.00033650498
302,4.9309474e-05
303,5.293264e-05
304,0.0010200284
305,0.00050079654
306,0.002645022
307,0.0030991887
308,0.0004476765
309,0.0058896
310,2.6110316e-05
311,0.00022372034
312,0.0007408339
313,0.0019133696
314,0.0006113333
315,0.0006497539
316,0.00023238861
317,0.009620105
318,0.0044280733
319,0.00044378455
320,0.0020364048
321,0.0004575311
322,0.00017154783
323,0.00084167137
324,0.001712683
325,0.00044875257
326,0.0007258567
327,0.00018834113
328,0.00963388
329,8.667155e-05
330,4.7288006e-05
331,0.0004962809
332,0.00013687286
333,0.00019373617
334,0.0024561547
335,0.00034540612
336,0.0064493464
337,0.0001592517
338,0.0011059964
339,0.00015139175
340,2.8289003e-05
341,0.0017809549
342,0.014102286
343,0.00016995844
344,2.1617612e-05
345,0.0009789505
346,0.036976732
347,0.0006050423
348,0.0004900173
349,7.913608e-05
350,0.00023257615
351,0.00024321987
352,0.00053798023
353,0.030291142
354,5.840238e-05
355,0.0011403229
356,0.0003151294
357,0.0013873832
358,0.0001172921
359,0.00025798354
360,0.0014643352
361,0.0016452819
362,0.026297672
363,0.00054858276
364,0.0003424186
365,9.699435e-05
366,0.00313747
367,0.0013315312
368,0.08862063
369,0.0008050531
370,0.0001091868
371,4.392019e-05
372,0.00014274225
373,0.00054422335
374,0.00031367116
375,0.0004267555
376,0.00036282642
377,6.9278365e-05
378,0.002158116
379,0.00038322932
380,0.0002231328
381,0.003954049
382,0.00040735927
383,0.0018255232
384,0.008381646
385,0.0007557999
386,9.880992e-05
387,0.0009893483
388,0.0007796224
389,0.00046643772
390,0.00053107366
391,4.8086225e-05
