,0
0,0.004063031
1,0.03586024
2,0.019231934
3,0.0017798786
4,0.01742032
5,0.0045025134
6,0.028944442
7,0.000560481
8,0.003499369
9,0.005905011
10,0.008720609
11,0.05986053
12,0.010480474
13,0.00090026826
14,0.010588658
15,0.051474404
16,0.033575
17,0.00699441
18,0.0038595505
19,0.0043222867
20,0.0030494612
21,0.3323854
22,0.0018031999
23,0.84709704
24,0.2514272
25,0.0026363728
26,0.0067882277
27,0.0057911053
28,0.0027743788
29,0.0022485403
30,0.019471591
31,0.011026563
32,0.03770544
33,0.0010458411
34,0.015950033
35,0.0024727394
36,0.021046117
37,0.26745075
38,0.0013090844
39,0.0025951553
40,0.010515964
41,0.095927045
42,0.009834192
43,0.003078386
44,0.006940051
45,0.0035257898
46,0.011618217
47,0.0016589187
48,0.005908814
49,0.0037597285
50,0.021544157
51,0.012351064
52,0.005850432
53,0.008412676
54,0.008227424
55,0.009307867
56,0.0002630053
57,0.0041733407
58,0.0028241337
59,0.0014830867
60,0.0045685377
61,0.0036461847
62,0.009381088
63,0.0014992229
64,0.006488319
65,0.00021020653
66,0.0033580766
67,0.013019932
68,0.016859435
69,0.00082685426
70,0.0017918532
71,0.0012327618
72,0.0012471589
73,0.015161463
74,0.0116363
75,0.006992744
76,0.00080141437
77,0.00948768
78,0.0028965864
79,0.006172645
80,0.0061114347
81,0.12919503
82,0.060895793
83,0.023967467
84,0.0041834493
85,0.1301769
86,0.000103179125
87,0.013208749
88,0.017520767
89,0.008487418
90,0.6016603
91,0.015531978
92,0.0030107428
93,0.016244175
94,0.94360757
95,0.0025334621
96,0.0036905538
97,0.0044087316
98,0.003487404
99,0.01604802
100,0.014276652
101,0.0044490406
102,0.003427416
103,0.13773192
104,0.00066663173
105,0.28132233
106,0.0024540408
107,0.01064832
108,0.53669083
109,0.0030950562
110,0.858214
111,0.0046710316
112,0.0049535343
113,0.007105499
114,0.0012204511
115,0.00608578
116,0.16987996
117,0.0075946627
118,0.0050610164
119,0.011188672
120,0.020099597
121,0.0006089578
122,0.004151644
123,0.005070942
124,0.002834584
125,0.0012871957
126,0.00068119576
127,0.9279128
128,0.018221762
129,0.006295839
130,0.0010687247
131,0.0033961362
132,0.0023832936
133,0.003074285
134,0.002220766
135,0.005944174
136,0.0052647516
137,0.0017529665
138,0.0037158167
139,0.0035480505
140,0.010996869
141,0.0014723416
142,0.009418701
143,0.0037518688
144,0.0027790386
145,0.012644318
146,0.0059508886
147,0.0013850642
148,0.009841865
149,0.0069032563
150,0.011797962
151,0.01249753
152,0.004720132
153,0.001360387
154,0.15686993
155,0.5908149
156,0.0044883317
157,0.006275892
158,0.0050006425
159,0.0028955648
160,0.00066889386
161,0.0017804649
162,0.0029186597
163,0.0016057556
164,0.120483615
165,0.0051639844
166,0.0034850403
167,0.5371234
168,0.0052248207
169,0.004340698
170,0.0013103386
171,0.0004840936
172,0.0030240961
173,0.0077900435
174,0.006226743
175,0.0046037626
176,0.36307487
177,0.0070465417
178,0.010224262
179,0.0075248512
180,0.0033482031
181,0.006208323
182,0.032396853
183,0.03795676
184,0.08233251
185,0.008892474
186,0.007843378
187,0.00036874568
188,0.014665522
189,0.0050617345
190,0.0067559173
191,0.0015194367
192,0.017208043
193,0.00587763
194,0.007262833
195,0.0027116935
196,0.0083422335
197,0.003239526
198,0.0041151824
199,0.00809386
200,0.00237076
201,0.010574508
202,0.0040810965
203,0.021989012
204,0.04889133
205,0.0053050444
206,0.0028818508
207,0.0034582433
208,0.012443552
209,0.002176315
210,0.004582087
211,0.006263865
212,0.00362721
213,0.00045830457
214,0.007859826
215,0.0036976314
216,0.021596115
217,0.0018687787
218,0.0012517291
219,0.0071426905
220,0.0023606108
221,0.004157466
222,0.3499708
223,0.0072856555
224,0.008090794
225,0.0050434326
226,0.0038569532
227,0.0019404469
228,0.062185634
229,0.003591358
230,0.0158886
231,0.0029647409
232,0.0029767177
233,0.0055487463
234,0.0026198481
235,0.05651645
236,0.004322496
237,0.005958817
238,0.0063656573
239,0.005288355
240,0.0093482165
241,0.0012615018
242,0.0013317334
243,0.00923016
244,0.018815938
245,0.011662702
246,0.008053348
247,0.0007780463
248,0.01962782
249,0.006922213
250,0.0041072387
251,0.0026349865
252,0.0048962645
253,0.004874356
254,0.006308584
255,0.0031219344
256,0.005919792
257,0.0028038349
258,0.0043166773
259,0.009097658
260,0.0021952195
261,0.0013819758
262,0.00084751355
263,0.0004524569
264,0.0032556897
265,0.0037989665
266,0.004415875
267,0.0061301207
268,0.023649907
269,0.0101647535
270,0.005697168
271,0.004648208
272,0.0035421196
273,0.7746418
274,0.042967435
275,0.004418309
276,0.83245194
277,0.0030199615
278,0.00909596
279,0.002400834
280,0.47974345
281,0.0150622185
282,0.002890503
283,0.004198291
284,0.8489021
285,0.97115517
286,0.047578037
287,0.0029429034
288,0.0088542355
289,0.0030175836
290,0.0033919488
291,0.004394506
292,0.021870349
293,0.005945568
294,0.0010371361
295,0.09612759
296,0.010158072
297,0.002513923
298,0.010654415
299,0.00544548
300,0.019621735
301,0.00875294
302,0.0010656213
303,0.007043983
304,0.012827553
305,0.0056112497
306,0.013385334
307,0.066434234
308,0.006263331
309,0.004654686
310,0.0001010933
311,0.0063749477
312,0.003932631
313,0.12757412
314,0.0023447827
315,0.008219063
316,0.0043555964
317,0.011956253
318,0.005187301
319,0.005162583
320,0.64423573
321,0.011208816
322,0.003390075
323,0.0035504603
324,0.60629255
325,0.0071744495
326,0.0057396595
327,0.010393982
328,0.66570914
329,0.010514784
330,0.0027310865
331,0.0071339924
332,0.028049013
333,0.0037021718
334,0.016244175
335,0.012934498
336,0.016244175
337,0.013643334
338,0.004606904
339,0.0042126747
340,0.002297211
341,0.0024244054
342,0.41276655
343,0.002432082
344,0.0018449374
345,0.010083925
346,0.98095715
347,0.017274084
348,0.010117505
349,0.0016520575
350,0.0042524645
351,0.0064216587
352,0.014083198
353,0.9607281
354,0.0023335302
355,0.013376502
356,0.0043342873
357,0.010437391
358,0.0038990595
359,0.008118643
360,0.0044592386
361,0.009628576
362,0.009272458
363,0.004779185
364,0.005075614
365,0.0054326346
366,0.007390117
367,0.00533106
368,0.88580734
369,0.0041185063
370,0.0058471104
371,0.005033632
372,0.0013439966
373,0.0026075097
374,0.00018838853
375,0.003474217
376,0.0032958072
377,0.0051182606
378,0.016244175
379,0.010615778
380,0.0036668428
381,0.009935002
382,0.007731615
383,0.01244282
384,0.8680166
385,0.001644989
386,0.0019934666
387,0.029508831
388,0.012439838
389,0.0126337735
390,0.003475901
391,0.0021740093
392,0.0021193658
393,0.0036423856
394,0.0041625802
395,0.0015996014
396,0.0007491947
397,0.0063158395
398,0.008677475
399,0.009262144
400,0.015248514
401,0.011122149
402,0.015023142
403,0.104020715
404,0.0064575765
405,0.019633345
