,0,1
0,0.6287511135885813,0.37124888641141973
1,0.609706238036802,0.3902937619631985
2,0.7855994163017214,0.21440058369827802
3,0.540635269558641,0.45936473044135817
4,0.7286878140234543,0.2713121859765461
5,0.862023335090116,0.13797666490988386
6,0.8391490293702502,0.16085097062974932
7,0.7978502939137317,0.2021497060862686
8,0.6808661290075727,0.31913387099242735
9,0.6250635921802893,0.3749364078197101
10,0.8464753015190927,0.15352469848090664
11,0.8791999555520489,0.12080004444795084
12,0.8498888743236522,0.15011112567634782
13,0.48720193972356135,0.5127980602764388
14,0.8170578776420626,0.18294212235793736
15,0.7134191232614691,0.2865808767385307
16,0.8975109478092099,0.10248905219078938
17,0.8408185145867855,0.1591814854132143
18,0.7416408736417617,0.2583591263582381
19,0.7571373711891396,0.24286262881086143
20,0.9354532691236549,0.06454673087634473
21,0.8683529893136412,0.13164701068635903
22,0.6459827733291018,0.35401722667089836
23,0.698284260955538,0.3017157390444622
24,0.6197488401156599,0.3802511598843407
25,0.5517918534627511,0.4482081465372489
26,0.8354271452675983,0.16457285473240182
27,0.5863252696817259,0.4136747303182735
28,0.8960128008509843,0.10398719914901522
29,0.6291404554244776,0.3708595445755228
30,0.6767363687318032,0.32326363126819724
31,0.7223737646274702,0.27762623537253023
32,0.7612981742584302,0.23870182574156937
33,0.6953914706699362,0.30460852933006455
34,0.8037366873757844,0.19626331262421565
35,0.7405143507446962,0.2594856492553037
36,0.8090860815914734,0.19091391840852662
37,0.5729308277068453,0.4270691722931541
38,0.5316228448756678,0.46837715512433237
39,0.670806797689276,0.3291932023107241
40,0.7555257261223688,0.24447427387763132
41,0.6594130239577028,0.3405869760422975
42,0.7375248203192405,0.26247517968075995
43,0.4332445580226649,0.5667554419773345
44,0.8085418820149104,0.19145811798508938
45,0.9076902354519067,0.09230976454809317
46,0.617329339413662,0.3826706605863383
47,0.8462230649249796,0.15377693507502108
48,0.4246557255587345,0.5753442744412653
49,0.8153852378183125,0.1846147621816876
50,0.7904751747577677,0.20952482524223318
51,0.8075560872268112,0.19244391277318895
52,0.8231914327614447,0.17680856723855495
53,0.5771678216780164,0.4228321783219835
54,0.6396530878894536,0.3603469121105457
55,0.5354557424063112,0.46454425759368884
56,0.7300606401396338,0.2699393598603672
57,0.8464603167368727,0.15353968326312722
58,0.751451102495983,0.2485488975040182
59,0.8110405963086582,0.18895940369134187
60,0.8187436420798955,0.1812563579201031
61,0.7105126069428653,0.28948739305713445
62,0.6230298383674971,0.37697016163250274
63,0.5966648852623386,0.4033351147376598
64,0.5732302030878371,0.4267697969121628
65,0.6958466042038748,0.3041533957961256
66,0.8646629853218951,0.13533701467810472
67,0.7912793253437984,0.20872067465620137
68,0.585703758883593,0.4142962411164069
69,0.7937960133795013,0.20620398662049852
70,0.7753672252295809,0.2246327747704198
71,0.6423742728065367,0.357625727193464
72,0.5180063345548549,0.481993665445145
73,0.742597040354195,0.2574029596458046
74,0.7935732438968547,0.20642675610314476
75,0.6755543705638424,0.3244456294361576
76,0.44786446468792857,0.5521355353120716
77,0.6252050148603095,0.37479498513969056
78,0.4561333474891295,0.5438666525108712
79,0.7123698106534153,0.28763018934658463
80,0.8753169025577678,0.12468309744223227
81,0.7670165893646167,0.23298341063538305
82,0.7595229160596861,0.24047708394031445
83,0.4237642426967382,0.5762357573032612
84,0.68397017966843,0.3160298203315703
85,0.8341862522840888,0.16581374771591162
86,0.7971246563325085,0.20287534366749194
87,0.8939346586793285,0.10606534132067068
88,0.8108254720464062,0.18917452795359416
89,0.6044819126761741,0.39551808732382515
90,0.6958861563563773,0.3041138436436213
91,0.8380609650649985,0.1619390349350017
92,0.7650529585028928,0.23494704149710705
93,0.5977080123675798,0.40229198763242136
94,0.9137923719283925,0.08620762807160721
95,0.8647679761855886,0.13523202381441143
96,0.7453867061753606,0.25461329382463965
97,0.77661398686822,0.22338601313178144
98,0.930502259633437,0.06949774036656294
99,0.5276118739943878,0.47238812600561186
100,0.9104259077799175,0.08957409222008139
101,0.8604110670779794,0.13958893292202051
102,0.8570470537293692,0.14295294627063077
103,0.7413220788157056,0.25867792118429384
104,0.8007166105583757,0.19928338944162366
105,0.6684730600607751,0.3315269399392251
106,0.7450482668662773,0.25495173313372244
107,0.8084043827660872,0.19159561723391233
108,0.5984174119679301,0.4015825880320696
109,0.7661311522311111,0.2338688477688893
110,0.8429140828498398,0.1570859171501607
111,0.5808485609198537,0.4191514390801453
112,0.6015614651796032,0.3984385348203957
113,0.9527594425259657,0.04724055747403323
114,0.8103210191312566,0.18967898086874332
115,0.6507620267786495,0.34923797322135
116,0.767186744714634,0.2328132552853661
117,0.48254491681963374,0.5174550831803661
118,0.8050821452822027,0.19491785471779813
119,0.7819486083298903,0.21805139167010912
120,0.7376350802763353,0.26236491972366444
121,0.866950970458132,0.13304902954186734
122,0.5646593674161584,0.4353406325838417
123,0.7818566410243737,0.21814335897562576
124,0.394744861057648,0.6052551389423521
125,0.826097859297848,0.17390214070215104
126,0.7627552005577096,0.23724479944229054
127,0.6426720625272687,0.35732793747273117
128,0.6646263792602919,0.3353736207397078
129,0.7336573529067008,0.26634264709330024
130,0.688407598226633,0.3115924017733666
131,0.6333479027018751,0.36665209729812515
132,0.5797725360474961,0.4202274639525032
133,0.8742355513706335,0.12576444862936628
134,0.6221354638280667,0.37786453617193244
135,0.7519436185510902,0.24805638144891062
136,0.753168472615834,0.24683152738416603
137,0.779576562363167,0.22042343763683286
138,0.4177548036350731,0.5822451963649271
139,0.66361906410487,0.33638093589512913
140,0.6392855029447577,0.36071449705524317
141,0.5974492024417157,0.4025507975582845
142,0.8123245607323727,0.18767543926762792
143,0.7148828962116403,0.28511710378835986
144,0.7886432081933272,0.21135679180667302
