,0,1
0,0.9919892578915435,0.00801074210845653
1,0.9993827979523038,0.0006172020476962207
2,0.9999881170046481,1.188299535194087e-05
3,0.973558606781151,0.02644139321884902
4,0.9999605063675437,3.94936324562627e-05
5,0.999993921498823,6.078501176945993e-06
6,0.9999701887707769,2.981122922303577e-05
7,0.9999500406415873,4.995935841265735e-05
8,0.9997178382236123,0.00028216177638769763
9,0.9996001977542516,0.00039980224574841076
10,0.9998584333920567,0.00014156660794326567
11,0.9999996499244254,3.500755745868009e-07
12,0.9999994528369267,5.471630732960524e-07
13,0.98783751747983,0.012162482520170074
14,0.999988206574702,1.1793425298050518e-05
15,0.9999026550509184,9.734494908167627e-05
16,0.9999992131780887,7.868219112630143e-07
17,0.9999174444891561,8.255551084392207e-05
18,0.9999696560993584,3.0343900641565254e-05
19,0.9996719352158603,0.0003280647841397146
20,0.9999998969705841,1.03029415917683e-07
21,0.9999895636666806,1.0436333319423116e-05
22,0.9988993823657362,0.001100617634263857
23,0.9999808920311822,1.910796881776924e-05
24,0.9999116581560339,8.83418439661571e-05
25,0.9990175936819659,0.0009824063180341764
26,0.999997131966328,2.8680336720534982e-06
27,0.9998211642599866,0.00017883574001338184
28,0.9999983711300574,1.6288699425786931e-06
29,0.9996240411523241,0.00037595884767594785
30,0.9996767167290389,0.0003232832709610541
31,0.9998669344043976,0.00013306559560246603
32,0.9999687119230373,3.128807696273455e-05
33,0.9991876055337752,0.0008123944662248712
34,0.9999959037235819,4.096276418036404e-06
35,0.9999884974741283,1.1502525871665662e-05
36,0.9995366977807582,0.00046330221924182437
37,0.999225761917606,0.0007742380823939546
38,0.9967139020456026,0.0032860979543974348
39,0.9999472680673047,5.273193269524603e-05
40,0.998644371342062,0.0013556286579380565
41,0.9999734057404046,2.6594259595392217e-05
42,0.9988289324439523,0.0011710675560476788
43,0.9930910090820326,0.006908990917967412
44,0.9999908153153502,9.184684649818805e-06
45,0.9999998978714433,1.0212855675025277e-07
46,0.9996660740435241,0.0003339259564758417
47,0.9999981315041407,1.868495859280675e-06
48,0.9975649885001341,0.0024350114998659494
49,0.9999937781635891,6.221836410819533e-06
50,0.9999992087779783,7.912220217095168e-07
51,0.9999971018432284,2.8981567715421977e-06
52,0.999968775537459,3.122446254101972e-05
53,0.9962732062627957,0.0037267937372042863
54,0.9955249511743187,0.004475048825681305
55,0.9201028975863484,0.07989710241365151
56,0.9999771084571458,2.2891542854210654e-05
57,0.999986900186699,1.3099813300962328e-05
58,0.9999498532329776,5.014676702240411e-05
59,0.9999940316253274,5.968374672595265e-06
60,0.9999871850884741,1.2814911525918295e-05
61,0.9990943072143132,0.0009056927856867243
62,0.9988076054466709,0.0011923945533290764
63,0.9994741464098246,0.0005258535901754179
64,0.9852383244611258,0.014761675538874178
65,0.9996450985254662,0.0003549014745337151
66,0.9999697943652999,3.020563470013507e-05
67,0.9999849693547979,1.5030645202168392e-05
68,0.9999275536880488,7.244631195128128e-05
69,0.999959068986276,4.0931013723999406e-05
70,0.9999891803635587,1.0819636441356628e-05
71,0.9994546009077347,0.0005453990922651993
72,0.9507809722050691,0.04921902779493095
73,0.9999788446926309,2.1155307369145398e-05
74,0.999878701038293,0.00012129896170696732
75,0.9997923018872523,0.00020769811274764185
76,0.9897694065563845,0.010230593443615515
77,0.9994362126979442,0.0005637873020557693
78,0.9971096946866939,0.0028903053133061667
79,0.9999880653123564,1.1934687643624374e-05
80,0.999993679249417,6.320750583059585e-06
81,0.9999579762800654,4.2023719934595054e-05
82,0.9999937654311788,6.234568821207732e-06
83,0.998206799549641,0.00179320045035903
84,0.9999500154333859,4.998456661414392e-05
85,0.9999782655465151,2.1734453484858127e-05
86,0.9999838645943815,1.6135405618459733e-05
87,0.9999995910233265,4.089766735346629e-07
88,0.9999730398956501,2.6960104349828328e-05
89,0.9995405891698819,0.0004594108301181329
90,0.9992450135591961,0.0007549864408038395
91,0.999977594353098,2.2405646902046613e-05
92,0.9999223599110814,7.764008891863714e-05
93,0.9990279711438628,0.0009720288561372101
94,0.9999849098130024,1.5090186997595786e-05
95,0.9999983120591203,1.6879408796857379e-06
96,0.9999747691153804,2.5230884619618667e-05
97,0.9999755269109704,2.447308902958792e-05
98,0.9999972502659024,2.749734097660951e-06
99,0.9952521340354016,0.004747865964598371
100,0.9999655188657384,3.4481134261626025e-05
101,0.9999989867542192,1.0132457808291554e-06
102,0.9999915743256572,8.42567434278341e-06
103,0.9996993848394873,0.00030061516051269955
104,0.9999297652051453,7.023479485466655e-05
105,0.9998890766446018,0.00011092335539816814
106,0.9998588894096587,0.00014111059034129685
107,0.9999825150102265,1.7484989773530355e-05
108,0.9974689207825532,0.0025310792174467753
109,0.9998867812158693,0.00011321878413078541
110,0.9999975431236063,2.456876393698702e-06
111,0.9996204791291223,0.0003795208708776155
112,0.998804234959306,0.001195765040693993
113,0.999999992314194,7.685806040502829e-09
114,0.9999471772960802,5.282270391979373e-05
115,0.9983333793241026,0.0016666206758974528
116,0.9994489030184109,0.0005510969815890684
117,0.9894984790284438,0.010501520971556265
118,0.9999895907246217,1.0409275378316802e-05
119,0.9999873050745082,1.2694925491841444e-05
120,0.9999155385946791,8.446140532088404e-05
121,0.9999968108902363,3.1891097636643644e-06
122,0.9837586656812962,0.016241334318703834
123,0.9999825763635958,1.7423636404249526e-05
124,0.996704983102408,0.00329501689759206
125,0.9999878820159283,1.2117984071751955e-05
126,0.9996182595584702,0.0003817404415298339
127,0.9998578517394504,0.00014214826054963897
128,0.9987026603057637,0.0012973396942363173
129,0.9982123488138088,0.00178765118619115
130,0.999965526538408,3.44734615919718e-05
131,0.9989825755111392,0.0010174244888607662
132,0.9989100552988561,0.0010899447011438461
133,0.9999776804950808,2.2319504919177677e-05
134,0.9996084887252902,0.00039151127470984514
135,0.9999534110261569,4.658897384316288e-05
136,0.9999838828398158,1.6117160184252586e-05
137,0.9998709457127126,0.0001290542872874015
138,0.9046348199045332,0.09536518009546682
139,0.9999155391483585,8.446085164152382e-05
140,0.9990478163728063,0.0009521836271937411
141,0.999261094213907,0.0007389057860929969
142,0.9999548569562462,4.514304375376732e-05
143,0.9999558684340548,4.4131565945217314e-05
144,0.9999944737764664,5.526223533570143e-06
145,0.9999994782656652,5.217343348467135e-07
146,0.9999889165625044,1.1083437495516428e-05
147,0.9999923300490736,7.669950926379535e-06
148,0.9963790541616935,0.0036209458383065726
149,0.9999990390566672,9.609433327953286e-07
150,0.9988030284654815,0.0011969715345184332
151,0.9894204611376103,0.010579538862389755
152,0.9999604278962865,3.9572103713544114e-05
153,0.9999923873612299,7.612638770086767e-06
154,0.9996082247052379,0.00039177529476207447
155,0.9998785332914818,0.00012146670851818486
156,0.9999989442288697,1.0557711303329873e-06
157,0.9999006053532369,9.939464676309605e-05
158,0.9998672554054947,0.0001327445945053232
159,0.9989389644537803,0.0010610355462197176
160,0.9998049037336055,0.00019509626639451096
161,0.9994050615350543,0.0005949384649457782
162,0.9999621402188931,3.7859781106947994e-05
163,0.9995347436448487,0.00046525635515132035
164,0.9999939567697829,6.043230217107287e-06
165,0.9997062664403883,0.00029373355961171256
166,0.8139625941749353,0.18603740582506473
167,0.9999985001016783,1.499898321702557e-06
168,0.999994697126775,5.302873224922378e-06
169,0.9999980740128573,1.9259871426874774e-06
170,0.999995520920573,4.479079426987429e-06
171,0.9996264718018129,0.0003735281981871202
172,0.999969535912631,3.046408736896673e-05
173,0.9999901060427872,9.893957212834105e-06
174,0.999987426631524,1.257336847599245e-05
175,0.9999230362077578,7.696379224225308e-05
176,0.9968075731092261,0.0031924268907739246
177,0.9999866335691668,1.336643083314277e-05
178,0.9926574803777184,0.007342519622281581
179,0.9995209208648056,0.00047907913519435754
180,0.9997557746462002,0.00024422535379973055
181,0.9981857048709109,0.001814295129089157
182,0.9999262414480812,7.375855191879561e-05
183,0.999998765671613,1.2343283869303425e-06
184,0.9999997032284552,2.9677154474357864e-07
185,0.9997305705792335,0.00026942942076649696
186,0.9997032510161339,0.00029674898386616014
187,0.9999586048906753,4.139510932468791e-05
188,0.9997245341231802,0.0002754658768198558
189,0.999071842512592,0.0009281574874080138
190,0.9998512944227833,0.00014870557721666995
191,0.9999844809638521,1.551903614794017e-05
192,0.9998639026496429,0.0001360973503571466
193,0.9995204598383183,0.0004795401616816728
194,0.9998004769083773,0.0001995230916227754
195,0.9994770831109558,0.0005229168890441625
196,0.9999994875518498,5.124481502257451e-07
197,0.9999628921243887,3.7107875611264236e-05
198,0.9997904229423767,0.00020957705762324397
199,0.9991857535876016,0.0008142464123983497
200,0.9999980435908138,1.956409186236693e-06
201,0.9999991739191015,8.260808985067908e-07
202,0.9999967759987247,3.22400127529754e-06
203,0.9999452419938378,5.475800616217781e-05
204,0.9999819467886255,1.8053211374534908e-05
205,0.9980265207449693,0.001973479255030639
206,0.998403553639926,0.0015964463600740826
207,0.9997763469926523,0.00022365300734769443
208,0.99914532440476,0.0008546755952399612
209,0.9996864862614593,0.0003135137385407216
210,0.9999978702367237,2.1297632762739187e-06
211,0.9999292871165896,7.071288341039926e-05
212,0.999999742085697,2.579143030136646e-07
213,0.9996883806518748,0.00031161934812522533
214,0.9998405407294354,0.00015945927056464125
215,0.9995837989672304,0.0004162010327696049
216,0.9998239744837065,0.00017602551629343656
217,0.9999952519103688,4.748089631253089e-06
218,0.9415213329921849,0.05847866700781515
219,0.9995662611619618,0.00043373883803824457
220,0.9821492395385178,0.01785076046148212
221,0.9926051718958492,0.007394828104150833
222,0.9988705917244483,0.001129408275551712
223,0.9647840509492375,0.03521594905076253
224,0.9999905569279479,9.443072052112275e-06
225,0.9999279258233162,7.20741766837405e-05
226,0.999922244534436,7.775546556401451e-05
227,0.9999314779246091,6.852207539084779e-05
228,0.9999855532088026,1.4446791197434277e-05
229,0.9999870550917184,1.2944908281613644e-05
230,0.9999983886260129,1.6113739870999091e-06
231,0.9999960637717175,3.936228282571901e-06
232,0.9978515301892683,0.002148469810731703
233,0.9999964637247173,3.5362752826619434e-06
234,0.8854199097220844,0.11458009027791563
235,0.9999906649871874,9.335012812671669e-06
236,0.9997466588359726,0.00025334116402742996
237,0.9980453716687737,0.001954628331226278
238,0.9918059510432468,0.008194048956753271
239,0.9976074614065356,0.002392538593464459
240,0.9996892553096475,0.00031074469035253914
241,0.9999502710988779,4.972890112209348e-05
242,0.9991905944242394,0.0008094055757605406
243,0.9999979275321658,2.07246783426613e-06
244,0.9999998242857627,1.7571423726170657e-07
245,0.9999989987577868,1.0012422132038202e-06
246,0.9979766046776659,0.0020233953223341415
247,0.9998140872551703,0.00018591274482967644
248,0.9384543367456691,0.061545663254330814
249,0.9999986044332914,1.3955667086215794e-06
250,0.9996067333144124,0.0003932666855875707
251,0.99998938669591,1.0613304090013481e-05
252,0.9992678858805926,0.0007321141194074801
253,0.9999971315973835,2.8684026165534938e-06
254,0.9999490843486577,5.091565134232408e-05
255,0.9997209515533512,0.0002790484466488464
256,0.9999849938982263,1.500610177379289e-05
257,0.9999988581539183,1.1418460816428027e-06
258,0.9985200703918478,0.0014799296081521903
259,0.9997749902725149,0.00022500972748509454
260,0.999835094514242,0.0001649054857580315
261,0.9958832681440374,0.0041167318559626655
262,0.9999768627330923,2.3137266907721987e-05
263,0.9997574644600645,0.00024253553993547263
264,0.9999961395539251,3.860446074925415e-06
265,0.9982747621037202,0.001725237896279739
266,0.9999936545323613,6.345467638672858e-06
267,0.9996981552766873,0.0003018447233127124
268,0.8303074559215515,0.16969254407844842
269,0.9999702127060881,2.9787293911856524e-05
270,0.999523961988993,0.00047603801100703797
271,0.99971323413351,0.00028676586648996644
272,0.998302040109848,0.0016979598901519365
273,0.9995020194288465,0.0004979805711534582
274,0.9998538711472941,0.00014612885270589088
275,0.9999421807249691,5.781927503086042e-05
276,0.9999986260832613,1.3739167386812515e-06
277,0.996454787082116,0.003545212917884051
278,0.9995668588137687,0.0004331411862313106
279,0.9996988441895075,0.00030115581049249067
280,0.9999991616913324,8.383086675708111e-07
281,0.9998603984749985,0.00013960152500153012
282,0.9999338430437539,6.615695624608781e-05
283,0.9905144943553027,0.009485505644697344
284,0.9999815246994298,1.8475300570155135e-05
285,0.9998030771337165,0.00019692286628351027
286,0.9999719764050515,2.8023594948458994e-05
