,0
0,0.05839995
1,0.018502329
2,0.0036437653
3,0.053682
4,0.010647431
5,0.0006515358
6,0.020040127
7,0.010911036
8,0.0036225768
9,0.17426309
10,0.0120253535
11,0.0029344466
12,0.00097523845
13,0.47508413
14,0.006600353
15,0.005467096
16,0.0013383618
17,0.0056915306
18,0.0018669936
19,0.0038495024
20,0.00019619182
21,0.0026954634
22,0.016244175
23,0.0040426385
24,0.012824727
25,0.0062111625
26,0.020367218
27,0.007905649
28,0.009115226
29,0.01341066
30,0.0031448638
31,0.008450995
32,0.003777173
33,0.003571332
34,0.0048206407
35,0.0064942567
36,0.002933194
37,0.009125504
38,0.23179425
39,0.0028593945
40,0.014605673
41,0.008514612
42,0.012295352
43,0.62282044
44,0.002897457
45,0.0046422556
46,0.00768484
47,0.008043195
48,0.020928768
49,0.0011464854
50,0.0015999107
51,0.0016079013
52,0.020239772
53,0.026097123
54,0.08594572
55,0.07369477
56,0.0022274654
57,0.0018178014
58,0.004258912
59,0.0024379569
60,0.00070271397
61,0.014748465
62,0.004577009
63,0.011043731
64,0.52125996
65,0.0055269287
66,0.0022603064
67,0.018692646
68,0.004067929
69,0.010699475
70,0.0013524712
71,0.047667596
72,0.9311362
73,0.005717587
74,0.00881677
75,0.0024090137
76,0.86813456
77,0.015143325
78,0.42129642
79,0.0094662085
80,0.0007553826
81,0.006760562
82,0.008522134
83,0.016244175
84,0.0024051114
85,0.008554908
86,0.00075229397
87,0.0057972777
88,0.009130459
89,0.010782131
90,0.01623092
91,0.0035344048
92,0.00662896
93,0.041420743
94,0.007612829
95,0.00043354614
96,0.00091190013
97,0.0026823515
98,0.0019294213
99,0.19595869
100,0.0051937
101,0.0008401701
102,0.014231419
103,0.02344991
104,0.0027273148
105,0.0058142627
106,0.0036088154
107,0.004551119
108,0.045565214
109,0.00014405917
110,0.006918172
111,0.032551836
112,0.010773565
113,0.00028664002
114,0.0014255926
115,0.07245479
116,0.0076508075
117,0.3736206
118,0.009031638
119,0.0058978754
120,0.0042813136
121,0.004474032
122,0.25228396
123,0.0020432149
124,0.156414
125,0.004037619
126,0.021183066
127,0.009604385
128,0.017196998
129,0.03176506
130,0.0051461444
131,0.002110442
132,0.03822882
133,0.0015310411
134,0.008613739
135,0.00884544
136,0.01072766
137,0.007249516
138,0.96487594
139,0.0030760143
140,0.0063685114
141,0.25379926
142,0.005366482
143,0.005125574
144,0.0017292679
145,0.0037209396
146,0.0027466242
147,0.002822174
148,0.07855779
149,0.0046789814
150,0.020714318
151,0.93319017
152,0.0008214054
153,0.003781906
154,0.017428573
155,0.0062972233
156,0.0045726947
157,0.010319782
158,0.022058006
159,0.0037526318
160,0.0057224985
161,0.003504401
162,0.0022038985
163,0.021210128
164,0.009485915
165,0.015702972
166,0.8555238
167,0.0033210749
168,0.004563949
169,0.0031948753
170,0.0026943074
171,0.0027967135
172,0.0060464907
173,0.009204085
174,0.008680392
175,0.0072735255
176,0.06238712
177,0.006385579
178,0.7621284
179,0.01494008
180,0.004003327
181,0.009667979
182,0.008586606
183,0.0012054433
184,0.0011782713
185,0.008151305
186,0.0067758
187,0.0023298042
188,0.01724377
189,0.78668344
190,0.006883474
191,0.012265221
192,0.0061778654
193,0.004756157
194,0.003960359
195,0.0043481686
196,0.008881893
197,0.005126535
198,0.0037096841
199,0.10154309
200,0.0037771552
201,0.0024881375
202,0.0003225515
203,0.009444369
204,0.0050023412
205,0.18761997
206,0.006625497
207,0.031199358
208,0.003827135
209,0.01611486
210,0.0019485377
211,0.004014987
212,0.00048964587
213,0.034123797
214,0.0029436774
215,0.09338862
216,0.007126235
217,0.0031251279
218,0.9195768
219,0.006684965
220,0.8536337
221,0.8570409
222,0.007964365
223,0.90662926
224,0.012803561
225,0.008570408
226,0.0069534983
227,0.010490066
228,0.012261281
229,0.0007965185
230,0.009353814
231,0.0011291783
232,0.027816556
233,0.0067026187
234,0.9545905
235,0.0056120823
236,0.004015485
237,0.10033627
238,0.035387862
239,0.5733992
240,0.0039022332
241,0.004804962
242,0.022553692
243,0.0024010502
244,0.0021170166
245,0.0016761163
246,0.069330394
247,0.014971516
248,0.8309283
249,0.0013824957
250,0.0056292107
251,0.014703799
252,0.0032011503
253,0.009757178
254,0.0034830088
255,0.008781537
256,0.021080943
257,0.0022207354
258,0.08573284
259,0.024536151
260,0.011548913
261,0.016544797
262,0.0033403737
263,0.0051888097
264,0.005521483
265,0.004893043
266,0.0015979551
267,0.05470686
268,0.9739906
269,0.0012644539
270,0.0010782871
271,0.0031317766
272,0.64574385
273,0.0070722345
274,0.014061671
275,0.003349597
276,0.005581712
277,0.016244175
278,0.003886549
279,0.013055987
280,0.0032182124
281,0.0011110303
282,0.0037589048
283,0.07612354
284,0.0037557972
285,0.016244175
286,0.004411351
287,0.008864331
288,0.0026532363
289,0.035392657
290,0.01567082
291,0.12627642
292,0.0044935206
293,0.014707841
294,0.005766965
295,0.008549144
296,0.0024537246
297,0.023255888
298,0.0029895594
299,0.007818611
300,0.0029653343
301,0.004656069
302,0.10455395
303,0.0036757712
304,0.8801412
305,0.0037709416
306,0.0031760973
307,0.010469332
308,0.042659067
309,0.010091301
310,0.004418127
311,0.0006264174
312,0.008172053
313,0.0008338661
314,0.005725861
315,0.008803221
316,0.025136292
317,0.0004217079
318,0.09556313
319,0.00080287317
320,0.004964751
321,0.0103216525
322,0.001894724
323,0.0024608383
324,0.009145982
325,0.0052639022
326,0.0016109454
327,0.0041227113
328,0.09503315
329,0.11620641
330,0.004223364
331,0.006299225
332,0.6972338
333,0.002900423
334,0.0026668631
335,0.0031299745
336,0.0050931475
337,0.0022013455
338,0.007009213
339,0.002791658
340,0.03480244
341,0.004216649
342,0.0029459216
343,0.0037306228
344,0.002577483
345,0.005675839
346,0.0027105336
347,0.0086754
348,0.003298004
349,0.005339932
350,0.0035656975
351,0.0025298162
352,0.8890907
353,0.00976482
354,0.002126265
355,0.010577917
356,0.006285671
357,0.0029502974
358,0.003888277
359,0.009889212
360,0.04478537
361,0.0032311496
362,0.0091933515
363,0.0015339311
364,0.023525232
365,0.0014114085
366,0.05911504
367,5.4943626e-05
368,0.011136125
369,0.0022219392
370,0.003390257
371,0.026759898
372,0.0024673033
373,0.019912472
374,0.0033027518
375,0.014284176
376,0.0014542616
377,0.0059216865
378,0.031383112
379,0.0051846467
380,0.001502923
381,0.009339729
382,0.012020057
383,0.002543181
384,0.025425825
385,0.0023682262
386,0.003930362
387,0.8788567
388,0.89649415
389,0.0028348134
390,0.024311097
391,0.004813863
392,0.01031303
393,0.0022602752
394,0.8118684
395,0.00850284
396,0.0048185894
397,0.005739997
398,0.0020838482
399,0.062654585
400,0.0075899344
401,0.014431267
402,0.0027403513
403,0.00033555672
404,0.77821827
405,0.0040676454
406,0.0075296783
407,0.007885585
408,0.01633259
409,0.021165838
410,0.0052377456
411,0.011225904
412,0.009727783
413,0.0073871654
414,0.014385514
415,0.79396456
416,0.0031659233
417,0.3312717
418,0.013791694
419,0.00324388
420,0.0025863354
421,0.0029038107
422,0.0037589695
423,0.004499749
424,0.014788819
425,0.008838311
426,0.013873392
427,0.0005408592
428,0.0049237884
429,0.04207905
430,0.0319661
431,0.0036143523
432,0.007384254
433,0.04297224
434,0.005439097
435,0.0076639634
436,0.017915323
437,0.0021476715
438,0.013967087
439,0.041474793
440,0.006509581
441,0.015984047
442,0.01270684
443,0.00212131
444,0.009609367
445,0.008953287
446,0.0073047
447,0.0059511117
448,0.0064123794
449,0.015478529
450,0.009354149
451,0.0029264954
452,0.013992207
453,0.8123919
454,0.015263801
455,0.0041355956
456,0.016244175
457,0.03963923
458,0.0034047572
459,0.01057649
460,0.0043727183
461,0.0035996074
462,0.9011132
463,0.0043133935
464,0.004486634
465,0.03288064
466,0.013927372
467,0.0015084256
468,0.006921223
469,0.0030008485
470,0.008345378
471,0.007086359
472,0.016216788
473,0.0061530415
474,0.007324147
475,0.0049590208
476,0.002176228
477,0.010990939
478,0.0015722759
479,0.0044179023
480,0.0012089412
481,0.79809636
482,0.21219921
483,0.14763226
484,0.02600265
485,0.0001458584
486,0.014953447
487,0.0039709797
488,0.0019556733
489,0.0042975205
490,0.63051105
491,0.0005600919
492,0.007347464
493,0.036716845
494,0.003858267
495,0.006596439
496,0.0031998544
497,0.78508615
498,0.0014722252
499,0.009283464
500,0.016244175
501,0.03759554
502,0.0008709805
503,0.21047257
504,0.006011523
505,0.007001103
506,0.009946664
507,0.004559543
508,0.008969728
509,0.43877843
510,0.0039048032
511,0.0055230907
512,0.0035967196
513,0.0042232615
514,0.0029446825
515,0.00077676104
516,0.00695314
517,0.0053893276
518,0.32327166
519,0.0036268288
520,0.020146485
521,0.9055605
522,0.0018283068
523,0.00722829
524,0.007044667
525,0.009370769
526,0.0077493484
527,0.009221317
528,0.003453763
529,0.9037776
530,0.0029439293
531,0.008536832
532,0.10871167
533,0.9640665
534,0.5070116
535,0.008367008
536,0.0023681994
537,0.0073024835
538,0.0010541757
539,0.6705239
540,0.0056997077
541,0.0023583365
542,0.007079196
543,0.0036722335
544,0.005075636
545,0.004916136
546,0.0039021072
547,0.019472396
548,0.0028371557
549,0.0032601617
550,0.009629922
551,0.2707599
552,0.0032053038
553,0.81774193
554,0.009567348
555,0.020316765
556,0.0062576383
557,0.82286674
558,0.049439285
559,0.0019308187
560,0.0044334116
561,0.0037733032
562,0.005033293
563,0.04291889
564,0.024827905
565,0.0027722293
566,0.0016936589
567,0.0122667225
568,0.0018215256
569,0.0038529818
570,0.0051484816
571,0.004149976
572,0.0073737614
573,0.008314422
574,0.006544297
575,0.005520923
576,0.0003686726
577,0.0021434685
578,0.0066171885
579,0.0025205333
580,0.004833672
581,0.007058319
582,0.00341763
583,0.002800446
584,0.0019578477
585,0.8585746
586,0.00018478562
587,0.003958683
588,0.003884541
589,0.0028947045
590,0.0062179794
591,0.0030735005
592,0.0069969012
593,0.5179354
594,0.0019485339
595,0.015837317
596,0.0025322647
597,0.36521548
598,0.002725462
599,0.0010208645
600,0.008010763
601,0.002211217
602,0.035967223
603,0.0037416401
604,0.006159612
605,0.004965371
606,0.007695618
607,0.003988632
608,0.003100948
609,0.0058213943
610,0.002097667
611,0.0015432679
612,0.003121854
613,0.0072572757
614,0.0004779026
615,0.01230581
616,0.0001222613
617,0.004962436
618,0.008035826
619,0.0024927503
620,0.84235495
621,0.0011570917
622,0.015890762
623,0.005710949
624,0.0046598474
625,0.012305758
626,0.003464689
627,0.628893
628,0.005154872
629,0.0066994354
630,0.0116085615
631,0.006571268
632,0.0068996157
633,0.009363968
634,0.0113442885
635,0.011202476
636,0.66786337
637,0.0027539989
638,0.004612608
639,0.0030247204
640,0.0026824637
641,0.006376349
642,0.005660719
643,0.0055149486
644,0.007829997
645,0.0036364638
646,0.0030703566
647,0.007903025
648,0.004197386
649,0.020908283
650,0.006992102
651,0.010622356
652,0.0090265265
653,0.027914222
654,0.012021291
655,0.002319238
656,0.005216955
657,0.03448806
658,0.0041166567
659,0.011045039
660,0.0041641914
661,0.0058508734
662,0.008185382
663,0.030891227
664,0.027442126
665,0.009738118
666,0.003028801
667,0.0041944333
668,0.0010933179
669,0.032489046
670,0.0042593414
671,0.0038415564
672,0.0037883683
673,0.0042584855
674,0.0065687066
675,0.005208908
676,0.00450027
677,0.0060227937
678,0.022217015
679,0.0009114184
680,0.0012821759
681,0.018237451
682,0.0026047593
683,0.0025457623
684,0.010924965
685,0.85626054
686,0.0042320373
687,0.0012827456
688,0.008082407
689,0.008251813
690,0.0021426487
691,0.0029558488
692,0.81843466
693,0.0053750994
694,0.014300783
695,0.005119135
696,0.010220668
697,0.0016116214
698,0.003864975
699,0.0019941365
700,0.0085589215
701,0.0033826465
702,0.0039003117
703,0.0044374713
704,0.008976911
705,0.007198936
706,0.006515375
707,0.0037948722
708,0.008268122
709,0.0073126396
710,0.0053193257
711,0.00942015
712,0.0052710385
713,0.45945308
714,0.005400634
715,0.019128004
716,0.011818521
717,0.07491789
718,0.77467716
719,0.7677972
720,0.0009064462
721,0.0037694727
722,0.15584591
723,0.0017923503
724,0.016244175
725,0.0030562384
726,0.8101963
727,0.9602527
728,0.0026774039
729,0.0046052355
730,0.0032010407
731,0.0038950634
732,0.0038067685
733,0.012541033
734,0.003567931
735,0.011413549
736,0.006989146
737,0.00789091
738,0.009229868
739,0.008765004
740,0.014778935
741,0.16309074
742,0.0080680605
743,0.85810393
744,0.7503481
745,0.0037085179
746,0.0082076555
747,0.12553199
748,0.0027296217
749,0.0020672765
750,0.024711166
751,0.002848062
752,0.006623627
753,0.010004193
754,0.98246807
755,0.008282495
756,0.00363763
757,0.0014401719
758,0.009862583
759,0.0007073696
760,0.0005661187
761,0.006088979
762,0.005832795
763,0.008312267
764,0.0033451442
765,0.0027157525
766,0.002014622
767,0.0047748373
768,0.0017686421
769,0.005537672
770,0.0053758
771,0.0048287613
772,0.011723737
773,0.021306995
774,0.003671785
775,0.031076314
776,0.004250004
777,0.0042204433
778,0.0067002634
779,0.006044568
780,0.0020236764
781,0.017455418
782,0.00093555293
783,0.0028587256
784,0.0034325877
785,0.008609835
786,0.0013886569
787,0.0004145897
788,0.005951492
789,0.0064047985
790,0.015520578
791,0.011580282
792,0.01546203
793,0.8798037
794,0.0077151344
795,0.007909121
796,0.0077668726
797,0.016298708
798,0.0011695643
799,0.005268821
800,0.00573116
801,0.895233
802,0.011986574
803,0.0038311896
804,0.012172378
805,0.007953375
806,0.0051801843
807,0.6947397
808,0.0005016307
809,0.0069052475
810,0.65977824
811,0.08085569
812,0.88833934
813,0.010712626
814,0.00070316344
815,0.530744
816,0.0126759615
817,0.0004378552
818,0.0009965545
819,0.014086574
820,0.0015553938
821,0.031112045
822,0.0012580958
823,0.0038692125
824,0.0035231067
825,0.008763012
826,0.034962267
827,0.010022481
828,0.0043532373
829,0.0071674217
830,0.0071256277
831,0.011157847
832,0.0034939176
833,0.009781927
834,0.00057172833
835,0.7885532
836,0.00478115
837,0.48493817
838,0.0018464527
839,0.0004222095
840,0.006608127
841,0.09425917
842,0.019471996
843,0.019327257
844,0.029325766
845,0.0042159883
846,0.0025545023
847,0.006798243
848,0.0039943284
849,0.002573365
850,0.005720681
851,0.20743224
852,0.002270148
853,0.0049581174
854,0.02464918
855,0.009858343
856,0.004025146
857,0.0041953176
858,0.019757453
859,0.009185028
860,0.0037472947
861,0.024777154
862,0.0057520024
863,0.009194924
864,0.00719405
865,0.003102775
866,0.0005333074
867,0.013063651
868,0.0059540914
869,0.0031971252
870,0.010777295
871,0.04878037
872,0.0036750727
873,0.0009279334
874,0.0058325655
875,0.0015919434
876,0.0033809897
877,0.004446813
878,0.004115011
879,0.004046986
880,0.0025973741
881,0.006307323
882,0.0012722033
883,0.0074150073
884,0.009641094
885,0.004645205
886,0.006452035
887,0.0022160502
888,0.00058469677
889,0.0018293904
890,0.0067088054
891,0.010197502
892,0.0027726474
893,0.007347555
894,0.008699229
895,0.0021332297
896,0.20484468
897,0.043594964
898,0.81780744
899,0.024550796
900,0.00047495702
901,0.04264433
902,0.09372263
903,0.4239799
904,0.005761172
905,0.0036936582
906,0.0025772536
907,0.044572625
908,0.00554807
909,0.0141649535
910,0.002719636
911,0.0041180137
912,0.0048269336
913,0.012495923
914,0.045027435
915,0.024510544
916,0.0024263507
917,0.015976775
918,0.0051219044
919,0.00441508
920,0.033012148
921,0.6924215
922,0.003123285
923,0.0046092924
924,0.0021389776
925,0.014361423
926,0.011877988
927,0.00045652848
928,0.0012895524
929,0.0032957976
930,0.0057791118
931,0.06750865
932,0.039013214
933,0.0038538894
934,0.026266921
935,0.011864441
936,0.0043014213
937,0.009167448
938,0.0039402046
939,0.6760583
940,0.015113947
941,0.0024775371
942,0.03196034
943,0.009021903
944,0.005498912
945,0.75715214
946,0.05321953
947,0.91823053
948,0.0041737095
949,0.005235555
950,0.0056863166
951,0.010124928
952,0.0055470653
953,0.007249519
954,0.00409116
955,0.25515404
956,0.6249655
957,0.040125743
958,0.012764138
959,0.015396305
960,0.0018472389
961,0.005398017
962,0.017305488
963,0.0005641954
964,0.1444067
965,0.0009140382
966,0.0057562906
967,0.003388443
968,0.0028466713
969,0.006932684
970,0.025975235
971,0.016244175
972,0.0033098464
973,0.0037744807
974,0.0019239199
975,0.003274887
976,0.007350087
977,0.010307633
978,0.012244256
979,0.00036304627
980,0.97990763
981,0.0027750477
982,0.011126703
983,0.0036497964
984,0.0036764438
985,0.029345619
986,0.01790758
987,0.007744991
