,1
0,0.05078406351979542
1,0.0026020045550600125
2,0.0026642789024206104
3,0.5044129918840642
4,0.003010781819014461
5,0.0005178201188769889
6,0.025339032261216723
7,0.006810922758008462
8,0.01218981691270885
9,0.027791879383667697
10,0.06178131741026682
11,0.00014179703021450604
12,5.5819996036413806e-06
13,0.255170058274432
14,0.0025753123234761597
15,0.008467263790406611
16,0.000142977876915277
17,0.0071444160294910795
18,0.02357946478196969
19,0.011599737846865408
20,0.00021971370936745019
21,0.0008739169572064334
22,0.09301345581067569
23,0.0004669803323455301
24,0.0017012084368692318
25,0.014156503272582692
26,0.0029316229815066833
27,0.008718685281842558
28,0.001048217372290103
29,0.00961909961680414
30,0.0016003445034830936
31,0.01639106924779687
32,0.0017816204759915576
33,0.00767694904945511
34,0.0006146982562718849
35,0.0012160223562609207
36,0.029938765869542163
37,0.05627331334151776
38,0.04975501485235834
39,0.009056717557859592
40,0.008880263634773
41,0.0050755959397305655
42,0.07400574594637077
43,0.2858736930509156
44,0.001811079400418362
45,6.340144277658143e-05
46,0.006341311650891665
47,0.0004918124661797668
48,0.15296117858558148
49,0.00051539442637259
50,0.00043403773513336924
51,0.00047697527019479604
52,0.002844349983049601
53,0.10968833876726802
54,0.09318607039019841
55,0.7195119388409542
56,0.00038086093790155363
57,0.0018971196466696437
58,0.0044058674973235165
59,0.0005078575906827496
60,0.0013909707191825426
61,0.034158867381043866
62,0.04139361195680803
63,0.025009479925839243
64,0.07203211802677052
65,0.019453871722380646
66,0.010040391768874229
67,0.0020482393795061716
68,0.005142688545482619
69,0.005213809982224156
70,0.0003512585302100947
71,0.013142289988632419
72,0.47753918963679526
73,0.0017303551355936169
74,0.00742769409782909
75,0.06900752604028534
76,0.15653012851492237
77,0.01190881673086132
78,0.5133150937942415
79,0.0005368224126872022
80,0.00011402556042369987
81,0.0010672171997968048
82,0.0013411781738229046
83,0.026885420768213295
84,0.006732462961654961
85,0.002932674859778395
86,0.00041444274640235664
87,7.865224715556757e-05
88,0.013752392107186913
89,0.01956327579584324
90,0.025589002095087278
91,0.0013764385749874244
92,0.0020521549596311706
93,0.07489885737959799
94,0.002024650102861603
95,0.00018395972575415217
96,0.003994094238187046
97,0.0011106840090520389
98,0.0004944552545504351
99,0.017869917919913107
100,0.011557187763501897
101,0.00043121260469710764
102,0.0028778000834978634
103,0.14440140390555833
104,0.00920546551051011
105,0.014758310727027515
106,0.0757684505634656
107,0.004569682697140823
108,0.09334298934794213
109,0.0016457480695111636
110,0.0004535691983893079
111,0.03323359022028079
112,0.017839794884327482
113,1.6151566502752228e-05
114,0.0035948385942693637
115,0.0385129437859983
116,0.022752936265336275
117,0.2420618109279015
118,0.0005081318187255374
119,0.0018294470692238793
120,0.004041433953997748
121,0.0003579788519257795
122,0.3796637237326472
123,0.0013170224736493586
124,0.07951028423833396
125,0.0017239653786367735
126,0.003311942717608084
127,0.0030472206901819214
128,0.04700007897268274
129,0.10705063426340974
130,0.00772378499330139
131,0.046311197043383115
132,0.011490727447022045
133,0.003271183674317461
134,0.013837884098406453
135,0.007905894564610277
136,0.003271007808095852
137,0.008715684148647557
138,0.5564396164645582
139,0.0061994485205586185
140,0.05157041696800662
141,0.024299142973816884
142,0.0018932920037638716
143,0.0036486382780715
144,0.0003787672540497208
145,0.0001506859647391949
146,0.0004708836044613096
147,0.0009311692153254905
148,0.07624184634049924
149,0.00025036947080596075
150,0.031294875264202146
151,0.19829405112489976
152,0.005339681308247368
153,0.0008458255926480824
154,0.007582365877398509
155,0.005017102582459033
156,0.0001640912653334773
157,0.010601762269599184
158,0.0055094783528505786
159,0.1777765889962822
160,0.004790137976267183
161,0.015371509355433268
162,0.0037010652526763754
163,0.04814592723173119
164,0.0012026697812883703
165,0.03017605034346461
166,0.8521748743217005
167,0.00029235720402074277
168,0.001429944675080316
169,0.00012178549066842351
170,0.0010031021671491577
171,0.05743300524761834
172,0.009044988498683229
173,0.0006161872040751649
174,0.0005538328530900936
175,0.005058930954839961
176,0.08810858562786116
177,0.0002736539513777776
178,0.3016498573664093
179,0.013442009125558516
180,0.0044901882633949265
181,0.07432878486112396
182,0.00342621180116961
183,9.493426317543583e-05
184,0.0003401272152622625
185,0.007136886642314298
186,0.0047001620715469315
187,0.003788754895877637
188,0.004709532401107607
189,0.04302034198406996
190,0.012882781327283854
191,0.0011128378686323008
192,0.002268815857655635
193,0.021371636828166625
194,0.0064541902465905686
195,0.014210104942302498
196,0.00014934127165712458
197,0.004141648011358679
198,0.003035966584936584
199,0.013675869807345253
200,0.0008577167426030988
201,0.00020565840908958973
202,0.000800912034616312
203,0.0026587519623478624
204,0.00032122306611796596
205,0.09669190386873207
206,0.039217371856177616
207,0.005765925474818128
208,0.027125713700794217
209,0.013182792505367977
210,0.00012109270992869484
211,0.002195511771847187
212,0.0001073256798087415
213,0.01649550890570111
214,0.0024770947809976654
215,0.06605324757081386
216,0.008710113874231777
217,0.0006058777627872811
218,0.42284460628792053
219,0.0188990253900784
220,0.6029067666078375
221,0.24100152408657308
222,0.03266814240771764
223,0.25366246126477926
224,0.0005170519957433553
225,0.0011423941798248852
226,0.001238821439839763
227,0.05626070671369104
228,0.001600765241229543
229,0.0008732035082977341
230,0.00021654801439961667
231,0.00018464207905701815
232,0.10351035972147789
233,0.0005727235203261702
234,0.7875503431513414
235,0.0019916748947073765
236,0.03652774858325264
237,0.011344990805124272
238,0.35879940670238636
239,0.07577478826170886
240,0.01956125173847553
241,0.005474078345725347
242,0.011199253447866356
243,0.00027299011851716497
244,3.355468604616954e-05
245,0.00024669020887524196
246,0.008815239521301471
247,0.00643535215455985
248,0.7241916423930486
249,7.73386211850373e-05
250,0.022268071596273524
251,0.00203411601275797
252,0.022401736836161253
253,0.0007618599294563369
254,0.025848585486720633
255,0.019717151435873465
256,0.0005200134113638137
257,0.00010101842633755841
258,0.4103077562679542
259,0.036127695380993155
260,0.01161752389954981
261,0.15307421180289418
262,0.005028488787184746
263,0.007774572029425994
264,0.0002600625297897931
265,0.023497857377515058
266,0.0003112171434212921
267,0.006945547193624734
