,0
0,0.0039499686
1,0.0026579723
2,0.0002708996
3,0.0442612
4,6.779869e-05
5,0.00013219076
6,0.0021903838
7,0.00038531522
8,0.00016095031
9,0.00016378454
10,0.0009862648
11,0.0001220038
12,3.787661e-05
13,0.08026378
14,0.00027884328
15,0.0006188352
16,0.00012435645
17,9.383713e-05
18,0.0006594546
19,0.0007262103
20,3.4155895e-05
21,0.00044369802
22,0.0015489528
23,0.00013921065
24,0.0007212623
25,0.0011343954
26,0.0002579823
27,0.0001465988
28,2.0339583e-05
29,0.0049253725
30,0.0015522335
31,0.00042316187
32,3.7047244e-05
33,0.0005128745
34,0.00025383045
35,0.0004701167
36,0.000689242
37,0.00034731667
38,0.005687641
39,0.0005107601
40,0.00020631916
41,0.000106800755
42,0.0016057235
43,0.013608932
44,6.691225e-05
45,0.00012158095
46,0.00049127
47,0.00010271911
48,0.07292625
49,5.9679605e-05
50,0.00034462166
51,0.00018936627
52,0.00032719478
53,0.0016755858
54,0.0037257012
55,0.06500856
56,0.0003562202
57,0.0002142666
58,0.00036428327
59,1.9492323e-05
60,3.9306135e-05
61,0.0090976795
62,0.0017262832
63,0.00085128733
64,0.0050692228
65,0.00095090433
66,0.00025854865
67,0.00020664126
68,0.00070115295
69,9.4678326e-05
70,6.172013e-05
71,0.0002990433
72,0.028400183
73,0.0001905114
74,0.0005577376
75,0.0053185658
76,0.22892648
77,0.0011915915
78,0.0020636478
79,9.721752e-05
80,3.5284167e-05
81,9.571701e-05
82,0.00017753443
83,0.035858575
84,0.0005885463
85,0.00013228293
86,0.0007795708
87,1.2202506e-05
88,6.543749e-05
89,0.008455052
90,0.0012367612
91,0.0006308946
92,0.00019938493
93,0.0037476292
94,2.5956786e-05
95,3.1152496e-05
96,0.00046657692
97,0.00012736034
98,2.4484965e-05
99,0.00031273713
100,0.00018986654
101,4.1214993e-05
102,0.00039876392
103,0.0021846013
104,0.00057687535
105,0.0006185846
106,0.00018053337
107,9.6250806e-05
108,0.0024889128
109,0.000525195
110,0.00016118192
111,0.0008494536
112,0.00059723627
113,1.8777752e-06
114,0.0026415687
115,0.0029196786
116,0.0008919715
117,0.008763218
118,0.00032123926
119,6.6971945e-05
120,0.00047396476
121,0.00013700328
122,0.009144602
123,0.00061757903
124,0.002297281
125,0.00051908783
126,0.00020927681
127,0.00037730954
128,0.00032392805
129,0.0008940196
130,0.00017374729
131,0.0017654232
132,0.0050718156
133,0.00019242006
134,0.0006457256
135,4.097347e-05
136,0.00011513246
137,0.0003930368
138,0.010468894
139,0.003793785
140,0.005083412
141,0.00042964955
142,5.863173e-05
143,0.00020415155
144,0.00036030225
145,9.613028e-05
146,2.5042249e-05
147,9.4778785e-05
148,0.002680672
149,7.4117884e-06
150,0.00018452699
151,0.007859807
152,0.000602378
153,0.0014223258
154,0.0065703783
155,0.00058540097
156,6.1418934e-05
157,0.00050042383
158,0.0005842586
159,0.0015503886
160,0.0017264063
161,0.00040332697
162,0.0011682637
163,0.00033052624
164,8.664148e-05
165,0.0007682915
166,0.14845957
167,0.00023897104
168,7.8573845e-05
169,0.00012180491
170,0.0004924956
171,0.0012673518
172,0.0003797685
173,3.3437584e-05
174,0.000482587
175,0.0005679005
176,0.0022314037
177,0.0018865382
178,0.0036101476
179,0.0020764975
180,0.0014719099
181,0.009768085
182,0.0010102137
183,8.683253e-05
184,8.098501e-05
185,0.0011165582
186,0.0009367709
187,0.0009684603
188,0.0038220645
189,0.0058029746
190,0.00023466685
191,0.002514191
192,0.0018008985
193,0.0005371847
194,9.696716e-05
195,0.0018126976
196,8.559435e-05
197,0.0010297269
198,0.00067083177
199,0.0014499368
200,0.00047607187
201,3.9610135e-05
202,5.9944723e-05
203,0.00047766374
204,7.707625e-05
205,0.0008131399
206,0.0033113174
207,0.0012489775
208,0.0007242392
209,0.0011413166
210,5.5154083e-05
211,0.0006056747
212,4.749839e-05
213,0.00024306987
214,0.0027940231
215,0.00018977441
216,0.0003337659
217,0.00011111724
218,0.029091693
219,0.00064139836
220,0.012123059
221,0.030891918
222,0.0006597366
223,0.03670058
224,0.00011992199
225,0.0003147769
226,0.0003419231
227,0.0011991463
228,0.0014505706
229,0.00013919699
230,4.0128507e-05
231,1.702733e-05
232,0.0007226039
233,6.4853404e-05
234,0.14039783
235,2.4999874e-05
236,0.0021259512
237,0.0003544879
238,0.03814921
