,0
0,0.064897686
1,0.002599789
2,0.0020052458
3,0.010792552
4,0.004055293
5,0.01841368
6,0.05050693
7,0.0025998694
8,0.013539522
9,0.09635761
10,0.048859265
11,0.013813418
12,0.047279928
13,0.0031530485
14,0.93912256
15,0.009754714
16,0.005019447
17,0.008235027
18,0.009490141
19,0.009080261
20,0.0075974413
21,0.89331514
22,0.0038242694
23,0.035313983
24,0.9389791
25,0.5218474
26,0.13653414
27,0.003853683
28,0.041168414
29,0.028141562
30,0.0017031927
31,0.0024146815
32,0.00932478
33,0.9330212
34,0.0077461493
35,0.7546252
36,0.009415969
37,0.006179947
38,0.0035923976
39,0.01031612
40,0.0023153939
41,0.98387384
42,0.030842397
43,0.0016015179
44,0.0014238043
45,0.01485491
46,0.0066910125
47,0.031164693
48,0.045994416
49,0.004997433
50,0.097973816
51,0.06690626
52,0.012523909
53,0.028377067
54,0.016899316
55,0.0015960892
56,0.00147539
57,0.0024283703
58,0.06800972
59,0.014905845
60,0.005892669
61,0.08155448
62,0.001157122
63,0.006745513
64,0.97102463
65,0.014012675
66,0.01797051
67,0.0029688552
68,0.018570049
69,0.047271494
70,0.01459118
71,0.0011125931
72,0.015926184
73,0.5394267
74,0.0019474605
75,0.04145058
76,0.063222006
77,0.045961022
78,0.06589932
79,0.008182881
80,0.011036385
81,0.0079557225
82,0.0032445046
83,0.020659458
84,0.0028879095
85,0.004364978
86,0.003147891
87,0.005410255
88,0.06583429
89,0.009618792
90,0.07355301
91,0.33448586
92,0.06315926
93,0.005350519
94,0.01285151
95,0.25039363
96,0.0063901944
97,0.0029195314
98,0.0040037655
99,0.0030103708
100,0.0008580511
101,0.047358092
102,0.0413233
103,0.014242155
104,0.0014232289
105,0.056826156
106,0.00994488
107,0.20607391
108,0.81750983
109,0.008362391
110,0.011937172
111,0.0034664597
112,0.0026888035
113,0.3175362
114,0.9777368
115,0.0044738133
116,0.046243053
117,0.010697577
118,0.011067478
119,0.088896714
120,0.28955346
121,0.006813634
122,0.00460688
123,0.008093776
124,0.016210657
125,0.0145950485
126,0.9694854
127,0.0064133555
128,0.014957192
129,0.030550884
130,0.98042977
131,0.0014741563
132,0.062399127
133,0.0013953237
134,0.0048802714
135,0.040529296
136,0.012434157
137,0.01384831
138,0.0023470202
139,0.0042382693
140,0.0144227715
141,0.0032055688
142,0.9033759
143,0.0021629732
144,0.0022460148
145,0.0019436976
146,0.012441788
147,0.08228154
148,0.39165816
149,0.004076707
150,0.081328236
151,0.15409154
152,0.050131273
153,0.00461482
154,0.058772426
155,0.04696926
156,0.025182722
157,0.049844608
158,0.008199729
159,0.016363313
160,0.023439845
161,0.073644154
162,0.0046603912
163,0.0064528915
164,0.011484788
165,0.0027809462
166,0.0017782289
167,0.26557449
168,0.026439225
169,0.00084038783
170,0.614194
171,0.0050169234
172,0.003743848
173,0.005704522
174,0.012073567
175,0.008147134
176,0.017627915
177,0.5566855
178,0.071666904
179,0.0028261836
180,0.9800388
181,0.0041145496
182,0.016643135
183,0.03800799
184,0.0012800619
185,0.0066662244
186,0.014320942
187,0.00606904
188,0.00550349
189,0.0024184587
190,0.7807086
191,0.0023655668
192,0.16544326
193,0.025795707
194,0.94316506
195,0.010566998
196,0.64158237
197,0.000935462
198,0.004733697
199,0.0035222182
200,0.004798518
201,0.9645488
202,0.031928748
203,0.0088169
204,0.005348129
205,0.005250245
206,0.30309746
207,0.009007922
208,0.014105998
209,0.012860097
210,0.0025034824
211,0.054914504
212,0.0036931848
213,0.003779571
214,0.002481035
215,0.99366957
216,0.2535523
217,0.31835756
218,0.005207908
219,0.7267334
220,0.0024250967
221,0.029015848
222,0.023246326
223,0.008885915
224,0.0899143
225,0.028156841
226,0.3708603
227,0.0008252331
228,0.089792036
229,0.01603895
230,0.013292249
231,0.00758142
232,0.8682286
233,0.033081014
234,0.04325339
235,0.019155337
236,0.03405727
237,0.95846474
238,0.74391913
239,0.022849888
240,0.4497144
241,0.002350958
242,0.021959962
243,0.010925532
244,0.0029265175
245,0.98603904
246,0.31088695
247,0.94086176
248,0.008557291
249,0.7813625
250,0.6569411
251,0.027210752
252,0.910015
253,0.0014380696
254,0.002841461
255,0.044952016
256,0.006848258
257,0.0067720856
258,0.024417548
259,0.0025810467
260,0.016814932
261,0.021798901
262,0.0015623829
263,0.99352443
264,0.0019844105
265,0.07347109
266,0.0051170927
267,0.04099613
268,0.012968879
269,0.98031116
270,0.97665864
271,0.027927436
272,0.020932691
273,0.0077648223
274,0.0042033056
275,0.9952637
276,0.95020914
277,0.008591567
278,0.09396935
279,0.011003805
280,0.022847459
281,0.013339399
282,0.0015795926
283,0.053682514
284,0.005167952
285,0.0506906
286,0.0038216196
287,0.0035173313
288,0.0066671497
289,0.0017964826
290,0.013326872
291,0.0067256517
292,0.002120409
293,0.0067369696
294,0.0015217137
295,0.078933254
296,0.0051604654
297,0.17084949
298,0.0030661835
299,0.3252818
300,0.014500096
301,0.042761236
302,0.25523394
303,0.050928462
304,0.0189124
305,0.0032955816
306,0.005762661
307,0.0066207345
308,0.016452057
309,0.09804407
310,0.0024176582
311,0.004627315
312,0.032135643
313,0.43697578
314,0.003950922
315,0.0036697849
316,0.22676474
317,0.71713316
318,0.0074023204
319,0.034446944
320,0.05298754
321,0.093220845
322,0.004689461
323,0.0067717647
324,0.8985053
325,0.818039
326,0.01865828
327,0.009216996
328,0.013392043
329,0.016633267
