,0,1
0,0.8525215694822691,0.14747843051773096
1,0.9680449330449329,0.03195506695506697
2,0.8884787631533878,0.11152123684661232
3,0.9029572357963559,0.0970427642036441
4,0.9486369356728801,0.051363064327119935
5,0.7861236274668633,0.2138763725331369
6,0.8453872017536126,0.15461279824638738
7,0.9395282847138031,0.06047171528619695
8,0.9236201115216945,0.07637988847830555
9,0.7584543053669363,0.2415456946330638
10,0.8708982354089848,0.1291017645910152
11,0.8561258468740494,0.1438741531259507
12,0.8229509131339028,0.1770490868660972
13,0.8857966344613106,0.11420336553868939
14,0.47716098106584764,0.5228390189341523
15,0.8906947772199755,0.10930522278002483
16,0.9025269437410434,0.09747305625895658
17,0.9319121867573454,0.06808781324265448
18,0.874658074603315,0.1253419253966852
19,0.9700622294372294,0.029937770562770565
20,0.8588691851693977,0.14113081483060225
21,0.39334828339389133,0.6066517166061086
22,0.9362477515398371,0.06375224846016289
23,0.8904875323403517,0.10951246765964838
24,0.4173319829110708,0.582668017088929
25,0.46620845864209826,0.5337915413579017
26,0.6742300861017001,0.3257699138982999
27,0.9431960825857603,0.05680391741423975
28,0.7589770937772639,0.24102290622273606
29,0.8648084733433451,0.13519152665665501
30,0.9168008932298183,0.08319910677018175
31,0.9205033985165721,0.07949660148342795
32,0.958205174189751,0.04179482581024905
33,0.5175320135396887,0.4824679864603113
34,0.9049984791199402,0.09500152088005973
35,0.5587005265636656,0.4412994734363344
36,0.8157431164699156,0.18425688353008465
37,0.8838325944837573,0.11616740551624288
38,0.9016360822802807,0.09836391771971918
39,0.880460712166307,0.11953928783369328
40,0.8786460750385602,0.12135392496143979
41,0.2905991168631428,0.7094008831368565
42,0.868292154170096,0.13170784582990422
43,0.8832138990814385,0.1167861009185614
44,0.9852702138337373,0.01472978616626283
45,0.8794702598958557,0.12052974010414427
46,0.8279290517203525,0.17207094827964742
47,0.835576031909454,0.1644239680905462
48,0.7795848035364544,0.22041519646354565
49,0.8259758919144106,0.17402410808558946
50,0.597849347164194,0.402150652835806
51,0.7583600519818784,0.2416399480181218
52,0.9094030271331951,0.09059697286680468
53,0.8500260685111446,0.14997393148885557
54,0.8064406836631935,0.19355931633680648
55,0.9157714670869346,0.08422853291306528
56,0.9907368421052631,0.009263157894736841
57,0.9641231963740247,0.03587680362597524
58,0.7659745810935336,0.2340254189064665
59,0.8483291129787126,0.15167088702128748
60,0.8585747850994541,0.14142521490054594
61,0.8470435405038949,0.15295645949610523
62,0.9443316230826254,0.055668376917374696
63,0.9303416237561716,0.06965837624382835
64,0.3350068248972128,0.664993175102787
65,0.8249032945781865,0.1750967054218136
66,0.7809709721709771,0.21902902782902317
67,0.9665289775583894,0.03347102244161069
68,0.7437307048559735,0.2562692951440265
69,0.9213911978920103,0.07860880210798969
70,0.7992757833190847,0.20072421668091525
71,0.9859267837307684,0.014073216269231676
72,0.9225070970049088,0.07749290299509108
73,0.585553438616304,0.414446561383696
74,0.9384751334949015,0.06152486650509841
75,0.896723800053937,0.10327619994606309
76,0.689935229659865,0.3100647703401353
77,0.8076042850833249,0.19239571491667523
78,0.8198325722801723,0.1801674277198278
79,0.8868364847763855,0.11316351522361437
80,0.8601090042777798,0.13989099572222033
81,0.8538531028064188,0.1461468971935813
82,0.8931917271756817,0.10680827282431803
83,0.8301168752540089,0.16988312474599127
84,0.8694319809427681,0.13056801905723192
85,0.8883827881371689,0.11161721186283122
86,0.95140978089869,0.048590219101309985
87,0.9748834498834499,0.025116550116550118
88,0.6871849772795625,0.3128150227204377
89,0.9653942803563058,0.03460571964369433
90,0.7085013978628844,0.2914986021371159
91,0.6939256440932884,0.3060743559067116
92,0.7779075860177662,0.22209241398223398
93,0.9305492935175067,0.06945070648249337
94,0.8883076510779749,0.11169234892202513
95,0.7435883900657381,0.2564116099342623
96,0.9085943614698253,0.09140563853017458
97,0.9619541539480296,0.03804584605197023
98,0.9137927723550228,0.08620722764497753
99,0.9505445615195559,0.04945543848044398
100,0.9664783493775094,0.033521650622490524
101,0.8159013376262594,0.1840986623737408
102,0.955420751193698,0.04457924880630195
103,0.9022351838449443,0.09776481615505578
104,0.9679800101858926,0.03201998981410747
105,0.7748120286323018,0.22518797136769808
106,0.9322535334893581,0.0677464665106421
107,0.8017855171467927,0.1982144828532072
108,0.49046599780430994,0.50953400219569
109,0.9213155579695362,0.07868444203046389
110,0.7967229354251605,0.20327706457483963
111,0.7912988236987664,0.2087011763012336
112,0.9601558313736557,0.03984416862634419
113,0.7494043256542882,0.2505956743457117
114,0.3474985341123951,0.652501465887605
115,0.8831923049144617,0.1168076950855384
116,0.8577586109502549,0.14224138904974526
117,0.9243047424617622,0.07569525753823786
118,0.8504427037157087,0.14955729628429149
119,0.7034477486763819,0.2965522513236182
120,0.5621288833974308,0.4378711166025691
121,0.9683963809179326,0.031603619082067366
122,0.9362788929953251,0.0637211070046748
123,0.9291825834364426,0.07081741656355742
124,0.780165124943995,0.21983487505600469
125,0.7906081696968249,0.20939183030317515
126,0.38835985851741933,0.6116401414825807
127,0.9309527635277647,0.06904723647223526
128,0.856521726987129,0.1434782730128711
129,0.7842006631576969,0.21579933684230318
130,0.2364513085466814,0.7635486914533182
131,0.9404490474293994,0.05955095257060074
132,0.7264165092261932,0.27358349077380695
133,0.9590999314944326,0.040900068505567246
134,0.8747656189095442,0.12523438109045562
135,0.9265681126174792,0.07343188738252093
136,0.9299620938785194,0.07003790612148074
137,0.8997896286582057,0.10021037134179425
138,0.9220945896269361,0.07790541037306378
139,0.8869113812927096,0.11308861870729042
140,0.9030247396681983,0.09697526033180175
141,0.9233963321905141,0.07660366780948594
142,0.38545974416267775,0.6145402558373222
143,0.9005485127443482,0.09945148725565182
144,0.9331128638379877,0.06688713616201226
145,0.969709518706986,0.030290481293014006
146,0.9397072067540583,0.06029279324594168
147,0.7987896557923017,0.20121034420769857
148,0.5330945573371682,0.46690544266283174
149,0.9516109694884491,0.04838903051155092
150,0.7668301572257427,0.23316984277425745
151,0.6683787356541844,0.3316212643458158
152,0.8509303983286118,0.14906960167138822
153,0.8771624158722702,0.12283758412772972
154,0.7025730911117953,0.2974269088882046
155,0.8391507553486135,0.1608492446513866
156,0.7623933808566251,0.23760661914337505
157,0.8083415923308572,0.19165840766914272
158,0.8270633961736873,0.17293660382631246
159,0.8229957219812029,0.17700427801879734
160,0.8959055710483116,0.10409442895168844
161,0.8967726090334787,0.1032273909665214
162,0.9407060300574906,0.05929396994250933
163,0.9461592646138695,0.05384073538613045
164,0.7734168163527917,0.22658318364720798
165,0.8838605494631017,0.11613945053689827
166,0.8861882843028969,0.11381171569710322
167,0.7783843785455095,0.22161562145449068
168,0.8638704860322192,0.13612951396778095
169,0.966461721025522,0.03353827897447816
170,0.5414100885322295,0.45858991146777045
171,0.8910697002616104,0.10893029973838983
