,0
0,0.017360235
1,0.010302178
2,0.008220905
3,0.01723814
4,0.010186443
5,0.009039964
6,0.01286657
7,0.008767755
8,0.010991943
9,0.039588127
10,0.020063147
11,0.01339043
12,0.034240168
13,0.007316001
14,0.9999881
15,0.016892923
16,0.012390044
17,0.003516887
18,0.01454235
19,0.0053184247
20,0.0058605056
21,0.99991274
22,0.007368298
23,0.006924907
24,0.7744842
25,0.46892014
26,0.01552974
27,0.0050171064
28,0.0330431
29,0.022268498
30,0.0034301481
31,0.010403506
32,0.010869678
33,0.64869606
34,0.005587906
35,0.014474838
36,0.01530404
37,0.007095776
38,0.012988304
39,0.018519197
40,0.01086484
41,0.999468
42,0.0066255946
43,0.0073089404
44,0.0075813155
45,0.015080175
46,0.0066157877
47,0.006042543
48,0.027982224
49,0.015400551
50,0.41355544
51,0.09399488
52,0.008548501
53,0.011020376
54,0.0132717835
55,0.023469595
56,0.0079434635
57,0.013972769
58,0.027167732
59,0.0032049275
60,0.053071313
61,0.2749426
62,0.011619268
63,0.0058318605
64,0.9933549
65,0.00864376
66,0.008041038
67,0.0047294735
68,0.012216559
69,0.06448065
70,0.023110323
71,0.009493316
72,0.015026099
73,0.05053329
74,0.0045999973
75,0.008291029
76,0.10241363
77,0.011320877
78,0.0066830465
79,0.020258075
80,0.005482108
81,0.01005366
82,0.005702875
83,0.030652631
84,0.0019387262
85,0.012589519
86,0.005988434
87,0.010753966
88,0.013991892
89,0.0092482185
90,0.0036511607
91,0.02743161
92,0.3444454
93,0.012770323
94,0.012603895
95,0.006150919
96,0.00834949
97,0.008171461
98,0.0074638254
99,0.005300419
100,0.005008685
101,0.011270143
102,0.017298799
103,0.008818617
104,0.012630259
105,0.022346565
106,0.007717661
107,0.03979356
108,0.9979163
109,0.0075718965
110,0.011387807
111,0.035872865
112,0.014472642
113,0.0059239217
114,0.99767023
115,0.040382817
116,0.017265959
117,0.012403787
118,0.007784277
119,0.8573096
120,0.25621086
121,0.007830179
122,0.014643792
123,0.014266415
124,0.010143786
125,0.011386626
126,0.9706625
127,0.0057752747
128,0.0122643765
129,0.016580243
130,0.9999913
131,0.0037983134
132,0.0074501107
133,0.022172676
134,0.0065540825
135,0.012707587
136,0.009707244
137,0.010496646
138,0.0056412215
139,0.019024536
140,0.0077769593
141,0.0057585426
142,0.9986137
143,0.01297902
144,0.007249316
145,0.0050624786
146,0.007193928
147,0.015347395
148,0.8733168
149,0.010178974
150,0.21222347
151,0.6796455
152,0.006539268
153,0.005506208
154,0.008405888
155,0.016528651
156,0.015040015
157,0.019852664
158,0.010345469
159,0.005854063
160,0.018843982
161,0.012206954
162,0.0077424585
163,0.005813595
164,0.15767016
165,0.007940841
166,0.013303661
167,0.011869984
168,0.01203827
169,0.007303265
170,0.5549691
171,0.015036074
172,0.0079031
173,0.014881913
174,0.011345492
175,0.009894658
176,0.009634612
177,0.108676955
178,0.028532146
179,0.013864639
180,0.9277915
181,0.007821793
182,0.008357565
183,0.04004165
184,0.014572728
185,0.0057087643
186,0.024792805
187,0.03309982
188,0.012606084
189,0.016385801
190,0.43516293
191,0.011359369
192,0.028895164
193,0.014087926
194,0.9616379
195,0.004975884
196,0.8360904
197,0.01084167
198,0.0051042526
199,0.008037243
200,0.012308876
201,0.94288474
202,0.0073424377
203,0.0052180095
204,0.015854867
205,0.019570563
206,0.026329597
207,0.012159364
208,0.0030747252
209,0.009414088
210,0.011834275
211,0.019720968
212,0.005876359
213,0.019308971
214,0.008840733
215,0.9912034
216,0.009884027
217,0.030891689
218,0.0046398924
219,0.9782566
220,0.010920525
221,0.011220618
222,0.0062209326
223,0.0038559148
224,0.023510095
225,0.008832394
226,0.28964055
227,0.0048986743
228,0.2728492
229,0.015472426
230,0.012391526
231,0.0021532206
232,0.5601422
233,0.006640723
234,0.009253903
235,0.024408951
236,0.013196965
237,0.96147513
238,0.5827101
239,0.02435804
240,0.9945161
241,0.005885821
242,0.013362237
243,0.008602443
244,0.008000595
245,0.99895394
246,0.3569076
247,0.92605144
248,0.0086905565
249,0.10834156
250,0.095278636
251,0.010592015
252,0.5699482
253,0.002788937
254,0.009936874
255,0.038045537
256,0.019849988
257,0.013644182
258,0.0117170485
259,0.00752929
260,0.01382596
261,0.005090244
262,0.005506965
263,0.9565673
264,0.0066525317
265,0.013336682
266,0.007990402
267,0.20815144
268,0.0067248745
269,0.99912804
270,0.99998593
271,0.014893165
272,0.023755925
273,0.0031008578
274,0.012223206
275,0.9999944
276,0.9923672
277,0.008861533
278,0.048566263
279,0.004559212
280,0.012397153
281,0.010299829
282,0.008189266
283,0.006570773
284,0.011722461
285,0.010121713
286,0.008731812
287,0.0064948695
288,0.0067062955
289,0.017382944
290,0.0037025148
291,0.0069481763
292,0.0032825228
293,0.012968482
294,0.009700049
295,0.02006453
296,0.004511028
297,0.019830912
298,0.006112567
299,0.03708574
300,0.014692854
301,0.011825379
302,0.60911286
303,0.09397138
304,0.0072216787
305,0.008053534
306,0.0036753453
307,0.008527237
308,0.016324416
309,0.009742483
310,0.013340554
311,0.012431111
312,0.0122370375
313,0.6043846
314,0.047477998
315,0.044298448
316,0.014274357
317,0.98933125
318,0.009204381
319,0.014921888
320,0.020612825
321,0.035384387
322,0.0075335205
323,0.0128122615
324,0.5974987
325,0.06418176
326,0.009731816
327,0.014199847
328,0.004604722
329,0.020225454
