,0,1
0,0.8756809875570196,0.12431901244298037
1,0.9986879466551567,0.0013120533448432803
2,0.993724804578259,0.00627519542174102
3,0.9304970515408306,0.06950294845916934
4,0.9987292809956143,0.001270719004385673
5,0.9527826178308894,0.047217382169110644
6,0.8946802235900607,0.10531977640993925
7,0.9903286095629079,0.00967139043709207
8,0.9848849963103702,0.015115003689629848
9,0.7163183027816675,0.2836816972183324
10,0.980203517793032,0.019796482206967947
11,0.9913285035846217,0.008671496415378333
12,0.8986997220276631,0.10130027797233682
13,0.9908151972437463,0.009184802756253675
14,0.03645307597733549,0.9635469240226645
15,0.975709604595981,0.024290395404018998
16,0.9957767580931209,0.004223241906879014
17,0.9805847473667858,0.019415252633214242
18,0.952158410626911,0.04784158937308897
19,0.997245065994316,0.002754934005684058
20,0.9834417767353095,0.01655822326469047
21,0.1467714728550552,0.8532285271449448
22,0.9962222469236767,0.003777753076323367
23,0.9547952144784405,0.04520478552155949
24,0.24381037592490762,0.7561896240750924
25,0.2585433505731638,0.7414566494268362
26,0.7545470404013981,0.24545295959860186
27,0.99883474457859,0.001165255421410021
28,0.8636507922407308,0.13634920775926912
29,0.81850891482367,0.18149108517632992
30,0.9983864891433121,0.0016135108566879676
31,0.9971945050492985,0.0028054949507014303
32,0.9938522279945063,0.006147772005493606
33,0.23437282967062745,0.7656271703293726
34,0.9866195459105057,0.013380454089494263
35,0.8635615189319774,0.1364384810680226
36,0.9794217824265824,0.020578217573417587
37,0.9982088422264764,0.001791157773523605
38,0.9666910433701695,0.03330895662983051
39,0.980933381209125,0.019066618790874987
40,0.9918428648694144,0.008157135130585531
41,0.033290372338295016,0.966709627661705
42,0.9582830202184005,0.041716979781599495
43,0.9905098593681538,0.009490140631846193
44,0.9980716171868231,0.0019283828131769103
45,0.9856947707219672,0.014305229278032789
46,0.9913490239613394,0.008650976038660628
47,0.9646562221438386,0.03534377785616139
48,0.9383175016843079,0.06168249831569203
49,0.9948848290699239,0.005115170930076114
50,0.7003948323874436,0.29960516761255646
51,0.7373908950378989,0.26260910496210116
52,0.9610823490411842,0.03891765095881578
53,0.9820793784611621,0.017920621538837885
54,0.9054857687930109,0.09451423120698911
55,0.9890686932319421,0.010931306768057831
56,0.9999190621356386,8.093786436133408e-05
57,0.9971786468691002,0.0028213531308997892
58,0.7596964348766961,0.24030356512330384
59,0.9902984625884121,0.009701537411587838
60,0.9856494729530367,0.014350527046963253
61,0.5908947650508432,0.4091052349491568
62,0.9948292137826655,0.00517078621733443
