,0,1
0,0.998678830863623,0.0013211691363770367
1,0.9999812542692447,1.8745730755307784e-05
2,0.9998989656811474,0.00010103431885248957
3,0.9982106542062056,0.0017893457937944487
4,0.9999563664893287,4.363351067126057e-05
5,0.9974298640047611,0.002570135995238908
6,0.9564755823035209,0.04352441769647903
7,0.999945422012537,5.45779874630888e-05
8,0.9995754390268589,0.0004245609731410662
9,0.9929241943478607,0.0070758056521391674
10,0.9982539130685832,0.001746086931416742
11,0.9996305835015613,0.0003694164984386023
12,0.9946544848092881,0.005345515190711993
13,0.999314013163914,0.0006859868360859433
14,0.10608231162003802,0.893917688379962
15,0.998999634260351,0.0010003657396491306
16,0.9994229743428562,0.0005770256571437528
17,0.9998330106105158,0.00016698938948414002
18,0.9999557900404696,4.420995953043965e-05
19,0.9999728546242155,2.7145375784636907e-05
20,0.9998811175301672,0.0001188824698327888
21,0.07727065447929664,0.9227293455207034
22,0.9998407196758915,0.00015928032410848574
23,0.9994190928626727,0.0005809071373273282
24,0.37942005228680614,0.6205799477131939
25,0.5949415120121366,0.40505848798786337
26,0.9711343897595951,0.028865610240404842
27,0.9999593849639956,4.061503600450281e-05
28,0.9990206924494743,0.0009793075505256936
29,0.9980835180004523,0.0019164819995477916
30,0.9999680905896337,3.19094103662692e-05
31,0.9999479223586067,5.207764139330579e-05
32,0.9999538808330246,4.611916697544324e-05
33,0.4706943654287565,0.5293056345712436
34,0.9970956656345275,0.0029043343654725183
35,0.9644711255356871,0.035528874464312715
36,0.9977927200033316,0.0022072799966684894
37,0.999977025224319,2.297477568092605e-05
38,0.9993208715589346,0.0006791284410655633
39,0.9996863940521228,0.00031360594787729673
40,0.9994630416629715,0.0005369583370284329
41,0.13698865266289467,0.8630113473371054
42,0.9986136334141086,0.0013863665858913855
43,0.9994162798468693,0.0005837201531307399
44,0.9999466392207004,5.336077929951733e-05
45,0.9977966651680528,0.002203334831947202
46,0.9998332913283517,0.0001667086716481208
47,0.9997714165996806,0.00022858340031949763
48,0.9933919393964573,0.006608060603542716
49,0.9994598889399988,0.0005401110600010818
50,0.9268275647574719,0.0731724352425282
51,0.9917476312126815,0.008252368787318477
52,0.9988624177750243,0.0011375822249757052
