,Logistic Regression,Random Forest,MLP,XGBoost,EBM
0,0.12431901244298035,0.14747843051773096,0.017360235,0.064897686,0.0013211691363770367
1,0.0013120533448432805,0.03195506695506697,0.010302178,0.002599789,1.8745730755307784e-05
2,0.0062751954217410205,0.11152123684661233,0.008220905,0.0020052458,0.00010103431885248956
3,0.06950294845916934,0.0970427642036441,0.01723814,0.010792552,0.001789345793794449
4,0.001270719004385673,0.051363064327119935,0.010186443,0.004055293,4.363351067126057e-05
5,0.04721738216911064,0.2138763725331369,0.009039964000000001,0.01841368,0.0025701359952389076
6,0.10531977640993924,0.15461279824638738,0.01286657,0.05050693,0.04352441769647903
7,0.009671390437092071,0.06047171528619695,0.008767755,0.0025998694,5.457798746308879e-05
8,0.015115003689629846,0.07637988847830555,0.010991943,0.013539522,0.0004245609731410662
9,0.2836816972183324,0.2415456946330638,0.039588127,0.09635761,0.007075805652139169
10,0.019796482206967947,0.1291017645910152,0.020063147,0.048859265,0.001746086931416742
11,0.008671496415378333,0.1438741531259507,0.01339043,0.013813418000000001,0.0003694164984386023
12,0.10130027797233683,0.1770490868660972,0.034240168,0.047279928,0.0053455151907119925
13,0.009184802756253677,0.1142033655386894,0.007316001,0.0031530484999999996,0.0006859868360859433
14,0.9635469240226644,0.5228390189341523,0.9999880999999999,0.93912256,0.893917688379962
15,0.024290395404019,0.10930522278002484,0.016892923,0.009754714,0.0010003657396491306
16,0.004223241906879014,0.09747305625895658,0.012390044,0.005019447,0.0005770256571437527
17,0.019415252633214242,0.06808781324265448,0.0035168870000000002,0.008235026999999999,0.00016698938948414002
18,0.047841589373088966,0.1253419253966852,0.01454235,0.009490141,4.420995953043965e-05
19,0.002754934005684058,0.029937770562770562,0.005318424699999999,0.009080261,2.714537578463691e-05
20,0.016558223264690468,0.14113081483060225,0.0058605056,0.0075974413000000005,0.0001188824698327888
21,0.8532285271449448,0.6066517166061086,0.99991274,0.89331514,0.9227293455207034
22,0.0037777530763233673,0.06375224846016289,0.0073682980000000006,0.0038242694,0.00015928032410848574
23,0.04520478552155949,0.10951246765964838,0.006924906999999999,0.035313983,0.0005809071373273282
24,0.7561896240750924,0.582668017088929,0.7744842,0.9389791,0.6205799477131939
25,0.7414566494268362,0.5337915413579017,0.46892014,0.5218474,0.40505848798786337
26,0.24545295959860186,0.3257699138982999,0.01552974,0.13653414,0.02886561024040484
27,0.001165255421410021,0.05680391741423975,0.0050171064000000005,0.0038536829999999997,4.061503600450281e-05
28,0.13634920775926912,0.2410229062227361,0.0330431,0.041168414,0.0009793075505256936
29,0.18149108517632992,0.135191526656655,0.022268497999999998,0.028141562000000002,0.0019164819995477922
30,0.0016135108566879676,0.08319910677018175,0.0034301481,0.0017031926999999999,3.19094103662692e-05
31,0.0028054949507014303,0.07949660148342795,0.010403506,0.0024146815,5.207764139330579e-05
32,0.006147772005493607,0.04179482581024905,0.010869678,0.00932478,4.6119166975443234e-05
33,0.7656271703293726,0.4824679864603113,0.64869606,0.9330212,0.5293056345712436
34,0.013380454089494264,0.09500152088005973,0.005587906,0.0077461493000000005,0.0029043343654725183
35,0.1364384810680226,0.4412994734363344,0.014474838,0.7546252,0.03552887446431272
36,0.020578217573417587,0.18425688353008465,0.01530404,0.009415969,0.002207279996668489
37,0.001791157773523605,0.11616740551624287,0.007095776,0.006179947,2.297477568092605e-05
38,0.033308956629830515,0.09836391771971917,0.012988303999999999,0.0035923976,0.0006791284410655633
