,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
0,0.00801074210845653,0.3712488864114197,0.05839995,0.0039499686,0.05078406351979542,1.738752653139545e-05
1,0.0006172020476962207,0.3902937619631985,0.018502328999999998,0.0026579723,0.0026020045550600125,9.796590210282768e-06
2,1.188299535194087e-05,0.214400583698278,0.0036437653000000003,0.0002708996,0.0026642789024206104,1.1746606113092094e-05
3,0.02644139321884902,0.4593647304413582,0.05368200000000001,0.044261199999999994,0.5044129918840642,1.808743647621653e-05
4,3.9493632456262705e-05,0.2713121859765461,0.010647431,6.779869000000001e-05,0.003010781819014461,9.676968909545803e-06
5,6.078501176945992e-06,0.13797666490988386,0.0006515358,0.00013219076000000002,0.0005178201188769889,1.0321883793484833e-05
6,2.9811229223035772e-05,0.16085097062974932,0.020040126999999998,0.0021903838,0.025339032261216726,1.4489458860937506e-05
7,4.995935841265735e-05,0.2021497060862686,0.010911036,0.00038531522000000005,0.006810922758008462,9.694494400228394e-06
8,0.00028216177638769763,0.3191338709924273,0.0036225768,0.00016095031000000002,0.01218981691270885,9.907890970023998e-06
9,0.0003998022457484108,0.3749364078197101,0.17426309,0.00016378454,0.027791879383667697,1.1516769874288672e-05
10,0.00014156660794326567,0.15352469848090666,0.0120253535,0.0009862648,0.06178131741026682,9.81371056533792e-05
11,3.5007557458680093e-07,0.12080004444795085,0.0029344465999999996,0.00012200379999999999,0.00014179703021450604,9.705985961799686e-06
12,5.471630732960524e-07,0.15011112567634782,0.0009752384500000001,3.7876609999999996e-05,5.5819996036413806e-06,9.654728175528626e-06
13,0.012162482520170074,0.5127980602764388,0.47508413,0.08026378,0.255170058274432,0.24449166054542856
14,1.1793425298050518e-05,0.18294212235793736,0.006600353000000001,0.00027884328,0.00257531232347616,9.662653336682775e-06
15,9.734494908167628e-05,0.2865808767385307,0.005467095999999999,0.0006188351999999999,0.008467263790406611,9.674589835451983e-06
16,7.868219112630144e-07,0.10248905219078938,0.0013383618,0.00012435645000000002,0.000142977876915277,9.659262619322246e-06
17,8.255551084392207e-05,0.1591814854132143,0.0056915306,9.383713e-05,0.0071444160294910795,9.921913065173323e-06
18,3.0343900641565254e-05,0.2583591263582381,0.0018669936,0.0006594546000000001,0.023579464781969692,1.44500967778488e-05
19,0.0003280647841397146,0.24286262881086146,0.0038495024,0.0007262103,0.011599737846865408,9.662592382818705e-06
20,1.0302941591768301e-07,0.06454673087634473,0.00019619182,3.4155895e-05,0.00021971370936745016,9.719291702006713e-06
21,1.0436333319423115e-05,0.13164701068635906,0.0026954634,0.00044369802000000005,0.0008739169572064334,1.0561493284434273e-05
22,0.001100617634263857,0.3540172266708984,0.016244175,0.0015489528,0.09301345581067567,2.2384281223982857e-05
23,1.9107968817769243e-05,0.3017157390444622,0.0040426385,0.00013921065,0.0004669803323455301,9.657976291641342e-06
24,8.834184396615709e-05,0.3802511598843407,0.012824727,0.0007212623,0.0017012084368692318,9.836658684844678e-06
25,0.0009824063180341764,0.4482081465372489,0.0062111625,0.0011343954,0.01415650327258269,4.2972741193489926e-05
26,2.8680336720534982e-06,0.16457285473240182,0.020367218,0.0002579823,0.0029316229815066837,9.66205430606619e-06
27,0.00017883574001338184,0.4136747303182735,0.007905649,0.00014659879999999998,0.008718685281842558,9.655830552108296e-06
28,1.6288699425786931e-06,0.10398719914901522,0.009115226,2.0339583e-05,0.001048217372290103,9.65556362341376e-06
29,0.0003759588476759479,0.3708595445755228,0.01341066,0.0049253725,0.00961909961680414,0.00018175715866473332
30,0.0003232832709610541,0.32326363126819724,0.0031448638,0.0015522335,0.0016003445034830936,1.0662294911168767e-05
31,0.00013306559560246603,0.27762623537253023,0.008450995,0.00042316187000000007,0.016391069247796868,9.681521624398551e-06
32,3.1288076962734555e-05,0.23870182574156934,0.003777173,3.7047244e-05,0.0017816204759915574,9.654407308280886e-06
33,0.0008123944662248712,0.3046085293300645,0.003571332,0.0005128744999999999,0.007676949049455109,9.985318194916484e-06
34,4.096276418036404e-06,0.19626331262421565,0.0048206407,0.00025383044999999996,0.0006146982562718849,9.899509684388685e-06
35,1.1502525871665664e-05,0.2594856492553037,0.0064942567,0.0004701167,0.0012160223562609207,1.0165937045430976e-05
36,0.0004633022192418244,0.19091391840852664,0.002933194,0.000689242,0.029938765869542163,1.2018595496257285e-05
37,0.0007742380823939546,0.4270691722931541,0.009125504,0.00034731667,0.056273313341517764,1.2709992623030165e-05
38,0.003286097954397435,0.4683771551243324,0.23179425,0.005687640999999999,0.04975501485235834,0.001091060407175744
39,5.2731932695246036e-05,0.3291932023107241,0.0028593945,0.0005107601,0.009056717557859592,1.0388702781961474e-05
40,0.0013556286579380565,0.2444742738776313,0.014605673000000001,0.00020631916,0.008880263634773001,1.0833864747353014e-05
41,2.6594259595392217e-05,0.3405869760422975,0.008514612,0.00010680075500000001,0.0050755959397305655,9.788170136690274e-06
42,0.0011710675560476786,0.26247517968075995,0.012295351999999999,0.0016057235,0.07400574594637077,0.0007621671179538806
43,0.0069089909179674116,0.5667554419773345,0.62282044,0.013608931999999999,0.2858736930509156,9.118713656263696e-05
44,9.184684649818803e-06,0.19145811798508935,0.002897457,6.691225e-05,0.001811079400418362,9.66292983501239e-06
45,1.0212855675025275e-07,0.09230976454809316,0.0046422556,0.00012158095,6.340144277658143e-05,9.931301602178523e-06
46,0.0003339259564758417,0.3826706605863383,0.00768484,0.00049127,0.006341311650891665,9.70298690292208e-06
47,1.868495859280675e-06,0.15377693507502108,0.008043195,0.00010271911,0.0004918124661797668,9.657427531673435e-06
48,0.002435011499865949,0.5753442744412653,0.020928768,0.07292625,0.15296117858558148,0.012794118586415763
49,6.221836410819532e-06,0.1846147621816876,0.0011464854,5.9679605000000004e-05,0.0005153944263725901,9.682363964022847e-06
50,7.912220217095169e-07,0.2095248252422332,0.0015999107,0.00034462166,0.0004340377351333693,1.5068401548931821e-05
51,2.8981567715421973e-06,0.19244391277318892,0.0016079013,0.00018936627,0.000476975270194796,9.680251843405043e-06
52,3.122446254101972e-05,0.17680856723855495,0.020239772,0.00032719477999999997,0.0028443499830496013,9.655126394892787e-06
53,0.0037267937372042867,0.4228321783219835,0.026097123,0.0016755857999999999,0.10968833876726802,0.0010549541428912488
54,0.004475048825681304,0.3603469121105457,0.08594572,0.0037257012,0.0931860703901984,1.0020665746157023e-05
55,0.07989710241365151,0.4645442575936888,0.07369477,0.06500856,0.7195119388409542,0.7851127596876192
56,2.289154285421065e-05,0.2699393598603672,0.0022274654000000002,0.0003562202,0.00038086093790155363,9.666897260496474e-06
57,1.3099813300962328e-05,0.15353968326312722,0.0018178014,0.0002142666,0.0018971196466696441,9.673667910454365e-06
58,5.0146767022404105e-05,0.2485488975040182,0.004258912,0.00036428327000000003,0.004405867497323517,1.013114981666521e-05
59,5.968374672595265e-06,0.18895940369134187,0.0024379569,1.9492323e-05,0.0005078575906827496,9.673694292806827e-06
60,1.2814911525918295e-05,0.1812563579201031,0.00070271397,3.9306135e-05,0.0013909707191825426,9.660080953249555e-06
61,0.0009056927856867244,0.28948739305713445,0.014748465,0.009097679499999999,0.034158867381043866,1.1308680709665722e-05
62,0.0011923945533290766,0.3769701616325027,0.004577009,0.0017262832,0.04139361195680803,9.700145680924704e-06
63,0.0005258535901754178,0.4033351147376598,0.011043731000000001,0.00085128733,0.025009479925839243,1.3196255024532339e-05
64,0.014761675538874178,0.4267697969121628,0.52125996,0.0050692228,0.07203211802677052,0.0007174794568415617
65,0.00035490147453371513,0.3041533957961256,0.0055269287,0.00095090433,0.019453871722380646,1.0897937716592109e-05
66,3.020563470013507e-05,0.13533701467810472,0.0022603064000000003,0.00025854865,0.010040391768874227,9.708884402730437e-06
67,1.5030645202168394e-05,0.20872067465620134,0.018692646,0.00020664126,0.002048239379506172,9.709559316227542e-06
68,7.244631195128127e-05,0.4142962411164069,0.0040679290000000005,0.00070115295,0.005142688545482619,9.655456615099677e-06
69,4.0931013723999406e-05,0.20620398662049846,0.010699475,9.4678326e-05,0.005213809982224156,9.675517120058667e-06
70,1.0819636441356626e-05,0.2246327747704198,0.0013524712,6.172013000000001e-05,0.00035125853021009465,9.691929506824651e-06
71,0.0005453990922651993,0.35762572719346397,0.047667596,0.0002990433,0.01314228998863242,9.732617862533197e-06
72,0.04921902779493095,0.481993665445145,0.9311362,0.028400183,0.4775391896367953,2.0369496595888693e-05
73,2.11553073691454e-05,0.2574029596458046,0.005717587,0.0001905114,0.0017303551355936169,9.658365033542547e-06
74,0.0001212989617069673,0.2064267561031448,0.00881677,0.0005577376,0.007427694097829091,9.992958334495016e-06
75,0.00020769811274764185,0.3244456294361576,0.0024090137,0.005318565799999999,0.06900752604028534,1.01518069049176e-05
76,0.010230593443615515,0.5521355353120716,0.86813456,0.22892648,0.15653012851492235,2.951610724674981e-05
77,0.0005637873020557692,0.37479498513969056,0.015143325,0.0011915915,0.01190881673086132,1.0590328975101595e-05
78,0.002890305313306167,0.5438666525108712,0.42129642,0.0020636478,0.5133150937942415,0.00041245187985337
79,1.1934687643624374e-05,0.28763018934658463,0.0094662085,9.721752000000001e-05,0.0005368224126872022,9.657556340325077e-06
80,6.320750583059585e-06,0.12468309744223227,0.0007553826,3.5284167e-05,0.00011402556042369987,9.656953270116182e-06
81,4.2023719934595054e-05,0.23298341063538305,0.0067605619999999995,9.571700999999999e-05,0.0010672171997968046,9.667325996384232e-06
82,6.234568821207732e-06,0.24047708394031445,0.008522134,0.00017753443,0.0013411781738229046,9.784541665873062e-06
83,0.00179320045035903,0.5762357573032612,0.016244175,0.035858575,0.026885420768213292,9.767132278557853e-06
84,4.998456661414392e-05,0.3160298203315703,0.0024051114000000003,0.0005885463,0.006732462961654961,9.658894017076754e-06
85,2.1734453484858127e-05,0.16581374771591162,0.008554908,0.00013228293,0.002932674859778395,9.666524143826888e-06
86,1.6135405618459733e-05,0.20287534366749194,0.0007522939699999999,0.0007795708,0.00041444274640235664,1.298464003733976e-05
87,4.089766735346629e-07,0.10606534132067068,0.0057972777,1.2202506e-05,7.865224715556757e-05,9.870438700450206e-06
88,2.6960104349828328e-05,0.18917452795359416,0.009130459,6.543749e-05,0.013752392107186913,9.664639207082843e-06
89,0.0004594108301181329,0.3955180873238252,0.010782131,0.008455052,0.01956327579584324,4.001970343552504e-05
90,0.0007549864408038394,0.3041138436436213,0.01623092,0.0012367612,0.02558900209508728,1.1208765018358141e-05
91,2.2405646902046613e-05,0.1619390349350017,0.0035344048,0.0006308946,0.0013764385749874244,1.5235778010603018e-05
92,7.764008891863715e-05,0.23494704149710705,0.00662896,0.00019938493,0.00205215495963117,1.4582784798305829e-05
93,0.00097202885613721,0.40229198763242136,0.041420742999999996,0.0037476292,0.07489885737959799,2.6783981536476402e-05
94,1.5090186997595786e-05,0.08620762807160721,0.007612829000000001,2.5956786e-05,0.002024650102861603,9.666683616535569e-06
95,1.687940879685738e-06,0.13523202381441146,0.00043354614,3.1152496e-05,0.00018395972575415215,1.236135877629142e-05
96,2.523088461961867e-05,0.25461329382463965,0.00091190013,0.00046657692,0.003994094238187046,1.0220417283589466e-05
97,2.4473089029587922e-05,0.22338601313178144,0.0026823515,0.00012736034,0.0011106840090520387,9.7917787016055e-06
98,2.749734097660951e-06,0.06949774036656294,0.0019294213,2.4484965e-05,0.0004944552545504352,9.835398094002724e-06
99,0.004747865964598371,0.4723881260056119,0.19595869,0.00031273713,0.01786991791991311,9.687292103074226e-06
100,3.4481134261626025e-05,0.08957409222008139,0.0051937,0.00018986654,0.011557187763501895,9.827447223417483e-06
101,1.0132457808291556e-06,0.13958893292202051,0.0008401700999999999,4.1214993000000005e-05,0.00043121260469710764,9.692411304484616e-06
102,8.42567434278341e-06,0.14295294627063074,0.014231418999999999,0.00039876392,0.002877800083497864,1.23660707334808e-05
103,0.00030061516051269955,0.25867792118429384,0.02344991,0.0021846013,0.14440140390555833,0.00011024869456909524
104,7.023479485466655e-05,0.1992833894416237,0.0027273147999999996,0.00057687535,0.00920546551051011,9.71587351819227e-06
105,0.00011092335539816814,0.3315269399392251,0.0058142627,0.0006185846,0.014758310727027515,1.0514688605265356e-05
106,0.00014111059034129685,0.25495173313372244,0.0036088153999999997,0.00018053336999999999,0.0757684505634656,1.0904373042059312e-05
107,1.7484989773530355e-05,0.19159561723391236,0.004551119,9.6250806e-05,0.004569682697140823,9.66267487716818e-06
108,0.0025310792174467753,0.4015825880320696,0.04556521400000001,0.0024889128,0.09334298934794212,9.670220988796837e-06
109,0.0001132187841307854,0.2338688477688893,0.00014405916999999998,0.000525195,0.0016457480695111636,9.688679414618557e-06
110,2.4568763936987018e-06,0.1570859171501607,0.006918171999999999,0.00016118192,0.00045356919838930793,9.654915062330126e-06
111,0.00037952087087761546,0.4191514390801453,0.032551836,0.0008494536,0.03323359022028079,1.4455453694962287e-05
112,0.001195765040693993,0.3984385348203957,0.010773565,0.00059723627,0.017839794884327482,0.00011418857670785715
113,7.685806040502829e-09,0.04724055747403323,0.00028664002,1.8777751999999999e-06,1.6151566502752228e-05,9.664019861498418e-06
114,5.2822703919793735e-05,0.18967898086874327,0.0014255926,0.0026415686999999998,0.003594838594269364,1.0139673287884144e-05
115,0.0016666206758974528,0.3492379732213499,0.07245479,0.0029196786,0.0385129437859983,1.1591897484464877e-05
116,0.0005510969815890683,0.2328132552853661,0.0076508075,0.0008919714999999999,0.022752936265336275,9.682647936396414e-06
117,0.010501520971556265,0.5174550831803661,0.37362059999999997,0.008763218,0.2420618109279015,5.328599419975713e-05
118,1.0409275378316804e-05,0.19491785471779813,0.009031638,0.00032123926,0.0005081318187255374,1.0093192924447313e-05
119,1.2694925491841444e-05,0.21805139167010912,0.0058978754000000005,6.6971945e-05,0.0018294470692238798,9.700804175619264e-06
120,8.446140532088405e-05,0.26236491972366444,0.0042813135999999995,0.00047396475999999995,0.004041433953997748,1.3417010848462254e-05
121,3.1891097636643644e-06,0.13304902954186734,0.004474032,0.00013700328,0.0003579788519257795,1.6372371818268213e-05
122,0.016241334318703834,0.4353406325838417,0.25228396,0.009144602,0.3796637237326472,1.3392416882846304e-05
123,1.7423636404249526e-05,0.21814335897562576,0.0020432149,0.00061757903,0.0013170224736493586,9.655011226996204e-06
124,0.00329501689759206,0.6052551389423521,0.156414,0.002297281,0.07951028423833396,0.0009560885253114047
125,1.2117984071751955e-05,0.17390214070215104,0.004037619,0.0005190878299999999,0.0017239653786367735,1.351782708635802e-05
126,0.0003817404415298339,0.2372447994422905,0.021183066,0.00020927681,0.003311942717608084,9.67003732420863e-06
127,0.00014214826054963897,0.3573279374727312,0.009604385,0.00037730954,0.003047220690181921,9.92811834319429e-06
128,0.001297339694236317,0.3353736207397078,0.017196998,0.00032392805,0.04700007897268274,3.432963920109524e-05
129,0.00178765118619115,0.26634264709330024,0.03176506,0.0008940196000000001,0.10705063426340974,0.0001441911713730619
130,3.44734615919718e-05,0.3115924017733666,0.0051461444,0.00017374728999999998,0.007723784993301391,1.337701969260302e-05
131,0.0010174244888607662,0.3666520972981252,0.002110442,0.0017654232,0.04631119704338312,0.00018839601192485782
132,0.0010899447011438461,0.4202274639525032,0.03822882,0.0050718156,0.011490727447022044,1.4789323740215093e-05
133,2.231950491917768e-05,0.12576444862936628,0.0015310411,0.00019242006,0.003271183674317461,1.2108124270330812e-05
134,0.00039151127470984514,0.3778645361719325,0.008613739,0.0006457256,0.013837884098406451,0.00017609444096486124
135,4.658897384316288e-05,0.24805638144891065,0.00884544,4.0973469999999994e-05,0.007905894564610277,9.835104881317281e-06
136,1.6117160184252586e-05,0.24683152738416606,0.01072766,0.00011513246000000001,0.0032710078080958518,9.680916634714247e-06
137,0.0001290542872874015,0.22042343763683286,0.007249516,0.0003930368,0.008715684148647556,1.0235639868661402e-05
138,0.09536518009546682,0.5822451963649271,0.96487594,0.010468894,0.5564396164645582,0.04715947050990838
139,8.446085164152381e-05,0.33638093589512913,0.0030760143,0.003793785,0.006199448520558618,9.660755763311233e-06
140,0.0009521836271937412,0.3607144970552432,0.0063685114000000004,0.005083412,0.05157041696800662,9.78551205164579e-06
141,0.0007389057860929969,0.4025507975582845,0.25379926,0.00042964955,0.024299142973816884,9.711101992812508e-06
142,4.5143043753767324e-05,0.18767543926762792,0.005366482,5.8631730000000005e-05,0.0018932920037638718,9.72651527327007e-06
143,4.413156594521731e-05,0.28511710378835986,0.005125574,0.00020415155,0.0036486382780715,9.655410133355593e-06
144,5.526223533570143e-06,0.21135679180667305,0.0017292679000000001,0.00036030225,0.0003787672540497208,9.657801198075572e-06
145,5.217343348467136e-07,0.12745041653471334,0.0037209396,9.613028000000001e-05,0.0001506859647391949,9.709491365461477e-06
146,1.1083437495516428e-05,0.1605025961958057,0.0027466241999999997,2.5042249000000003e-05,0.0004708836044613097,9.654690434505884e-06
147,7.669950926379535e-06,0.1947652923180516,0.002822174,9.477878500000001e-05,0.0009311692153254904,1.1618576546748358e-05
148,0.0036209458383065726,0.416889935951161,0.07855779,0.0026806720000000003,0.07624184634049924,9.747631489701198e-06
149,9.609433327953286e-07,0.10105367463660124,0.0046789814,7.4117884e-06,0.00025036947080596075,9.655685857996397e-06
150,0.0011969715345184332,0.3733648545611089,0.020714318,0.00018452699000000002,0.031294875264202146,9.981684265900997e-06
151,0.010579538862389756,0.5540819210353141,0.93319017,0.007859807,0.19829405112489976,8.054281877006741e-05
152,3.957210371354411e-05,0.2265172590368574,0.0008214053999999999,0.000602378,0.005339681308247368,9.838060086787196e-06
153,7.612638770086768e-06,0.18431957195913445,0.003781906,0.0014223258,0.0008458255926480824,1.0334116592165807e-05
154,0.00039177529476207447,0.3429477253622812,0.017428573,0.0065703783,0.0075823658773985095,1.0415511589638407e-05
155,0.00012146670851818487,0.3276083812309445,0.0062972233,0.00058540097,0.005017102582459033,9.74944961469494e-06
156,1.0557711303329873e-06,0.09154198181997196,0.004572694699999999,6.1418934e-05,0.00016409126533347733,1.250258414814344e-05
157,9.939464676309605e-05,0.20086604219584311,0.010319782,0.00050042383,0.010601762269599184,9.66282191037979e-06
158,0.0001327445945053232,0.2708868084164337,0.022058006,0.0005842586,0.005509478352850578,1.3346488051779206e-05
159,0.0010610355462197176,0.4241785903380903,0.0037526318,0.0015503885999999998,0.1777765889962822,1.6926045057683547e-05
160,0.00019509626639451096,0.2212419311836459,0.0057224985,0.0017264063,0.004790137976267182,4.4957809971711375e-05
161,0.0005949384649457782,0.44131519394038937,0.003504401,0.00040332697,0.015371509355433268,9.710190047170101e-06
162,3.7859781106948e-05,0.20859210908794726,0.0022038985,0.0011682637,0.003701065252676376,1.3093662003564454e-05
163,0.0004652563551513204,0.2107582380987667,0.021210127999999998,0.00033052623999999995,0.04814592723173119,1.0022649306109035e-05
164,6.0432302171072876e-06,0.1574375587704782,0.009485915,8.664148e-05,0.0012026697812883705,1.0011883016330002e-05
165,0.00029373355961171256,0.2272443848862576,0.015702972,0.0007682914999999999,0.030176050343464614,1.0613825992743344e-05
166,0.18603740582506476,0.510478880262785,0.8555238000000002,0.14845957,0.8521748743217005,0.821561591449524
167,1.4998983217025568e-06,0.19113960910415725,0.0033210749,0.00023897104,0.0002923572040207428,9.67580132200348e-06
168,5.302873224922378e-06,0.12474110509555085,0.004563949,7.8573845e-05,0.001429944675080316,9.751902094157398e-06
169,1.925987142687477e-06,0.15496542495606438,0.0031948753000000003,0.00012180491000000002,0.00012178549066842351,9.655548458872636e-06
170,4.479079426987429e-06,0.15115901357714548,0.0026943074,0.0004924956,0.0010031021671491577,9.655940012185009e-06
171,0.0003735281981871202,0.17700275496916446,0.0027967135,0.0012673518,0.05743300524761834,1.0451111182873545e-05
172,3.0464087368966728e-05,0.20678585445843015,0.0060464907,0.0003797685,0.009044988498683229,9.99676318511642e-06
173,9.893957212834104e-06,0.09334339537159694,0.009204085,3.3437584e-05,0.0006161872040751649,9.655430775793197e-06
174,1.257336847599245e-05,0.17872495271607666,0.008680392,0.000482587,0.0005538328530900937,9.654500610954288e-06
175,7.696379224225307e-05,0.2037051722052549,0.0072735255,0.0005679005,0.005058930954839961,1.0500536875294389e-05
176,0.003192426890773925,0.44801432542837416,0.06238712,0.0022314037,0.08810858562786117,1.991558485385717e-05
177,1.336643083314277e-05,0.3431786118725144,0.006385579000000001,0.0018865382000000002,0.0002736539513777776,9.73531231441081e-06
178,0.007342519622281581,0.4303335348456583,0.7621284,0.0036101476,0.3016498573664093,0.00025970495073679683
179,0.0004790791351943576,0.4073770767309363,0.01494008,0.0020764975,0.013442009125558516,0.00013475701649734572
180,0.0002442253537997305,0.3412050406282172,0.004003327,0.0014719098999999999,0.004490188263394927,1.0344048057691837e-05
181,0.001814295129089157,0.34159038439376904,0.009667979,0.009768085,0.07432878486112396,0.0005660582877245714
182,7.37585519187956e-05,0.20565910929779954,0.008586606,0.0010102137,0.00342621180116961,9.760710260543293e-06
183,1.2343283869303423e-06,0.14509575966718552,0.0012054433,8.683253000000001e-05,9.493426317543584e-05,9.829184956653327e-06
184,2.9677154474357864e-07,0.07947018431657946,0.0011782713000000002,8.098501e-05,0.0003401272152622625,9.699737088824297e-06
185,0.00026942942076649696,0.2720856072386329,0.008151305,0.0011165582,0.007136886642314298,1.021070334635619e-05
186,0.0002967489838661601,0.2633564271676587,0.006775799999999999,0.0009367708999999999,0.004700162071546932,1.2365132191648245e-05
187,4.1395109324687906e-05,0.2656961162794485,0.0023298042,0.0009684603,0.003788754895877637,9.6886856120873e-06
188,0.00027546587681985584,0.2251445062746668,0.01724377,0.0038220645,0.004709532401107607,9.806400844561468e-06
189,0.0009281574874080137,0.4290374955421701,0.78668344,0.0058029746,0.04302034198406996,2.3434916510364912e-05
190,0.00014870557721666998,0.24419638724467144,0.0068834740000000005,0.00023466685,0.012882781327283854,9.711376518606726e-06
191,1.551903614794017e-05,0.1779445794316577,0.012265221000000001,0.0025141910000000003,0.0011128378686323008,1.3152965323734273e-05
192,0.00013609735035714657,0.2105544550093837,0.0061778654,0.0018008985000000002,0.0022688158576556353,3.0307873041309998e-05
193,0.00047954016168167286,0.17014605399839075,0.0047561570000000004,0.0005371847,0.021371636828166625,9.673503924882505e-06
194,0.00019952309162277543,0.3162585452485635,0.003960359,9.696716e-05,0.0064541902465905686,9.65612210704344e-06
195,0.0005229168890441625,0.3874115096446995,0.0043481686,0.0018126976,0.014210104942302498,2.235648760040145e-05
196,5.124481502257451e-07,0.093811294999703,0.008881893,8.559434999999999e-05,0.00014934127165712458,1.0755991018025924e-05
197,3.710787561126424e-05,0.18282894393626264,0.005126535,0.0010297269,0.004141648011358679,1.1200761441775427e-05
198,0.000209577057623244,0.3457225462383616,0.0037096840999999996,0.00067083177,0.003035966584936584,1.3010146480262313e-05
199,0.0008142464123983498,0.4737485071948514,0.10154309,0.0014499368,0.013675869807345252,9.743504284823497e-06
200,1.9564091862366933e-06,0.1079138732840599,0.0037771552,0.00047607187000000005,0.0008577167426030987,1.0055189581579306e-05
201,8.260808985067908e-07,0.1122721300651151,0.0024881375,3.9610135e-05,0.00020565840908958973,9.658237078133166e-06
202,3.22400127529754e-06,0.09512903711609867,0.00032255150000000003,5.9944723000000005e-05,0.000800912034616312,9.694429594235228e-06
203,5.475800616217781e-05,0.36490777737829816,0.009444369000000001,0.00047766374000000005,0.0026587519623478624,1.0098508081073478e-05
204,1.8053211374534905e-05,0.20652759634073706,0.0050023412,7.707625e-05,0.000321223066117966,9.685039341581436e-06
205,0.001973479255030639,0.3927852469903814,0.18761997,0.0008131399,0.09669190386873207,1.0490028104560304e-05
206,0.0015964463600740824,0.4056778249632736,0.006625496999999999,0.0033113174,0.039217371856177616,9.810027275010009e-06
207,0.00022365300734769443,0.23074189693088745,0.031199357999999996,0.0012489775,0.005765925474818128,1.2220982932304816e-05
