,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
0,0.00060401264801587,0.1877070553271999,0.004063031,0.0022333867,0.02110510950947556,2.93670038826618e-06
1,0.00017713428528495136,0.28115695109415456,0.03586024,0.0071160425,0.038130057617886064,0.0031049384712753753
2,0.0002278122613791941,0.3735544453690854,0.019231934,0.0011889985,0.020372787961955047,5.645905838600001e-07
3,5.087242225258895e-07,0.07648076239134695,0.0017798786,0.00022699055,0.0002335711853286568,9.333483598371252e-08
4,0.0020222637671558643,0.39335147800401693,0.01742032,0.0026193298,0.0227335118494721,2.455135518074313e-06
5,0.00011472168477560847,0.3274804082296048,0.004502513400000001,0.00015414055,0.008489452526795034,6.446915218648125e-09
6,0.008497719039549972,0.5053900703602978,0.028944442,0.04173376,0.2165737890337356,0.0003346567920167563
7,1.5706517652184997e-06,0.12328938146164176,0.0005604809999999999,2.958264e-05,5.2707264773968737e-05,6.159688435445315e-07
8,1.7600313354502046e-05,0.16326466064721756,0.0034993690000000004,8.874331e-05,0.0017764685124741142,4.654806979026875e-06
9,2.294881762183719e-05,0.19675953549955835,0.005905011,0.00021204057,0.006591682100727925,1.1436740433740624e-06
10,0.00015982729740670522,0.276689316040838,0.008720609,0.0003839318,0.003026952715647199,2.9254019773537498e-08
11,8.69030699205461e-05,0.3171069567754586,0.05986053,8.412100599999999e-05,0.009283645686698993,5.3647103719060967e-08
12,0.0019770065873931752,0.3981072071317681,0.010480474,0.00033965602,0.23673118807940985,2.197403359790285e-06
13,1.3170938249680603e-05,0.2369806666400894,0.00090026826,6.773736e-05,0.0003821140023025764,1.2551250686175873e-08
14,2.1752388543821535e-05,0.17634768400807535,0.010588658,9.779212e-05,0.007342093189791817,4.973712418497922e-08
15,0.00024390029802176543,0.3866001021816796,0.051474404,0.0021459463000000002,0.011135111750683704,1.2046168367352502e-07
16,2.3258798598389315e-05,0.2007289330930533,0.033575,0.00019601718,0.001338986838309351,9.956143175088124e-06
17,8.409366770336064e-06,0.09262465203330376,0.00699441,0.00014251105,0.0006357554352565218,7.0147954409454376e-06
18,3.0840555263933435e-05,0.20329977233036908,0.0038595505,0.0002614133,0.022649468193349447,2.612132987636561e-07
19,4.658854037621484e-06,0.15494988410942778,0.0043222867,0.0005602196,0.0005093241607744861,2.79446158602196e-08
20,3.145245675731664e-05,0.165254611622042,0.0030494612,0.00013977863000000002,0.0027718661021444864,6.660596572946563e-09
21,0.005169652742167743,0.3784441843682449,0.33238540000000005,0.0029808866999999997,0.07408689037367562,2.1813212129581243e-06
22,0.00015432563760712158,0.21601862664060795,0.0018031999,0.00020110596999999998,0.0027762332850196844,1.9220781688378948e-08
23,0.008519652423944318,0.5203233139622655,0.84709704,0.0023112557999999997,0.4610559291127645,0.0025113996258468753
24,0.0013199814162419832,0.4974677310044732,0.2514272,0.008774935,0.020300530118688,2.79173282819e-06
25,0.002011073608303889,0.2510509240960528,0.0026363728000000004,0.0105589945,0.1613102246559344,3.1015596503093746e-05
26,9.173461473188323e-06,0.12820766870124078,0.0067882277,0.00013247253,0.00928005384320083,3.21686878222375e-07
27,0.00023657282524384678,0.3612319921703983,0.0057911053,0.0018165411,0.0214067573991517,0.0019840891079356254
28,0.0003977144314730004,0.3798390432395329,0.0027743788,0.0002784525,0.07461078287424977,3.3746816312150007e-06
29,0.00018385357106448158,0.23617421489071624,0.0022485403,4.0692986999999996e-05,0.010975057998661645,2.7220881653325004e-08
30,0.004361925382582369,0.3791006747934523,0.019471591,0.0065418184,0.18952035499860725,0.014692335732337504
31,6.467462752472699e-05,0.3714038810336113,0.011026563,0.0007438751,0.00468518461298095,3.5079823914119574e-07
32,0.004620622933996934,0.29254138613851305,0.03770544,0.0003605519,0.06672684350288177,4.1457584963628504e-07
33,2.4347229372666526e-06,0.1841875818102416,0.0010458411,0.0001260747,0.0002960191719236958,1.2233961656417886e-06
34,0.0005057787372411719,0.3000891612439978,0.015950033,0.00014516368,0.04848911348228622,2.4061053568247107e-08
35,9.004673787114488e-05,0.2242480133076102,0.0024727394,0.00025135736,0.006478092544128244,1.5297830547046428e-06
36,0.00030897419970148457,0.33411408286067495,0.021046117000000003,0.00030640108,0.09512044821921106,4.370456355310501e-07
37,0.00664880050040425,0.4552652732372566,0.26745075,0.0027248142,0.10752398774286498,7.609702599082188e-05
38,0.00010446600014565035,0.21322564088112175,0.0013090844,0.00037341806000000007,0.008956718623836677,7.009454476530439e-09
39,6.14905013179656e-05,0.2571351800761105,0.0025951553,6.254608e-05,0.0010463071340371117,3.507119646385937e-08
40,0.0003821686254157944,0.2943312913624294,0.010515964,0.0023112327,0.034098032883591714,3.126788037954375e-08
41,0.016387988166424238,0.41560886681798304,0.095927045,0.006334172,0.11184511495534642,0.03643326697226044
42,1.320997283499195e-05,0.2687684319971905,0.009834192,5.2589898000000004e-05,0.0018257135077350663,6.626990756608886e-08
43,0.0004046044852857533,0.2505332564503012,0.003078386,0.00059525325,0.08297125143296374,3.967503875384906e-06
44,0.00010076099691651332,0.3365070975683891,0.006940051,0.00034363220000000003,0.0033703727854467163,0.000257615886557525
45,0.0003749785337574267,0.3068010783938062,0.0035257898,0.00092201895,0.017067422703891614,6.4242472253703736e-06
46,0.0027952713770767914,0.4566742840437115,0.011618217,0.00136945,0.08498737552087415,4.4294512456196865e-06
47,3.70070106347161e-07,0.1192081561596211,0.0016589187,0.00023785177000000004,5.765268595201069e-05,2.2077746836994166e-05
48,0.00015016165767780946,0.2454546791647041,0.005908814,0.0009605263000000001,0.014753460624741546,2.504539658539186e-06
49,0.0006024951742852687,0.27103913085347225,0.0037597284999999997,0.009463351,0.12223462955113258,0.004979043375793019
50,0.003955881859075622,0.4244350931989769,0.021544157,0.021605765,0.1044022883414565,0.001956516225638125
51,0.0001644454173150935,0.24125763834485398,0.012351063999999998,0.0019608708,0.011399781779050142,2.709395872816753e-06
52,0.0074336447971868344,0.4818527470767521,0.005850431999999999,0.06619748,0.08830786002666498,0.01958322063894375
53,0.0003914335167871946,0.3077533995163047,0.008412676,0.00036090730000000004,0.01618739471726011,2.998905749536927e-07
54,3.416330449504777e-05,0.1588982208200136,0.008227424,0.00015915089,0.03471835502296694,0.0017185765246473836
55,0.0004046037424850573,0.4487946352398872,0.009307867,0.0023865972,0.053630160828395744,0.006576477552070028
56,4.625278834708868e-06,0.2776866406537966,0.0002630053,0.00014243172,7.45935348681293e-05,6.72588253408025e-07
57,0.0003609995637641957,0.36081199849829104,0.0041733407,0.00018015438000000002,0.0020888025317459093,3.114126456755365e-07
